season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,4,8524024,162870,Rhys Carre,Prop,True,58.0704368774428,9.191371753041892,3.254648607974697,12.261131096458444,37.0,True,True,0.05870961577950848,7.476193066890444,7.239695470886763,0.0031708771201059784,0.0,0.0,0.0,0.8883363004891659,0.029701074394961443,0.048348103826118254,1.116563841072611,0.027880097369567154,0.0,Wales,Ireland,True,1,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,11.916174577583325,11.837349720779839,0.0,0.6406560560514181,0.34979518583825137,0.35934394394858193,41.421023239066955,26.536629385954768,0.4139836550605462,0.0,5.438167443580153,11.900409606222627,-1.3293985822570178,-1.7466648236560756,-1.7466648236560756,-0.5519358556771131,-0.6204106624598854,-1.7387059548801849,0.0
2026,4,8524024,178848,Dewi Lake,Hooker,True,61.31607504417636,14.210468738771743,3.9916921409386905,17.765178376944064,32.0,True,True,0.027019204060382832,12.040259567171391,10.14349952309907,0.01243462122808462,0.0,0.0,0.0,0.7626198238598808,0.05552699395873214,0.018423487766724745,0.6553404014354108,0.071577609450634,0.0,Wales,Ireland,True,2,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,17.219175512278987,18.335108100886657,0.0,0.5578329674963993,0.07927714944184089,0.4421670325036007,34.00827147130402,18.97093499426066,0.6692149682163067,0.0,5.396593242132646,17.442362030000524,-0.4281397107387158,-1.0658676931794469,-1.0658676931794469,0.3752444728024272,0.12938918020494602,-0.02642678162056683,0.0
2026,4,8524024,131898,Tomas Francis,Prop,True,59.92348978763672,8.90080833591869,3.3381316217924124,13.035265765213454,16.0,True,True,0.005157406731323232,8.562283799119674,0.8858501081733244,0.0025827309847649576,0.0,0.0,0.0,0.0987342023576229,0.05977995918719738,0.10849273653754576,0.46481067684378546,0.028769763408694794,0.0,Wales,Ireland,True,3,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,11.750510254938936,13.103099435449653,0.0,0.5632804450580549,0.19240048181798372,0.43671955494194514,38.06501030171722,21.44127594389072,0.5243284958803003,0.0,4.3012545054151925,12.021028091041082,-1.236179518589721,-2.5419894776896257,-2.5419894776896257,-0.6162245129667064,-0.8542696340424185,-1.627835343080983,0.0
2026,4,8524024,232104,Dafydd Jenkins,Second-row,True,67.92172908786205,15.038736147822911,4.775227931985526,21.82734710321489,32.0,True,True,0.014523647180680766,14.015021115368903,6.559307198281021,0.01739842618612838,0.0,0.0,0.0,0.1752540139938897,0.1301003911953224,0.1676212226394169,0.3995528145811446,0.062599097799016,0.0,Wales,Ireland,True,4,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,19.813964079808436,21.857800470935118,0.0,0.5715648396755986,0.45118792205674996,0.42843516032440143,43.5062542307797,24.866645224301433,0.8885346154505348,0.0,7.403690879189455,20.222731358033773,-0.3475471922284299,0.022120968661364888,0.022120968661364888,1.086221539935441,0.852534104396221,0.46105049499391393,0.0
2026,4,8524024,219996,Ben Carter,Second-row,True,66.05084852927898,11.109269477825645,4.579511489390239,17.993544801917285,24.0,True,True,0.021020048913682553,10.854970648718272,2.053078240172301,0.00475126661461571,0.0,0.0,0.0,0.07439202535032141,0.04902799808782603,0.09952825380180977,0.5201141505409542,0.06087482728014389,0.0,Wales,Ireland,True,5,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,15.688780967215884,18.013420321578913,0.0,0.60161575174046,0.15883903306600156,0.39838424825954,36.89637443095347,22.19744003977556,0.7767874799050152,0.0,5.428711232899827,16.15370883808849,-0.4836089795501735,-0.9662836659492181,-0.9662836659492181,0.3380080283742197,-0.0055779770114834926,-0.2704801126228645,0.0
2026,4,8524024,232110,Alex Mann,Back-row,True,65.55484191650451,13.901889648797006,5.387135623034601,20.900670601075294,43.0,True,True,0.08111833092499292,11.835475795015002,9.117894298819358,0.013013332821072456,0.0,0.0,0.0,0.5021311150999378,0.17167904468391862,0.0479238423152057,0.649739272752226,0.027982939953739232,0.0,Wales,Ireland,True,6,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,19.289025271831605,20.682248523517266,0.0,0.4532320186940665,0.10887852438874344,0.5467679813059335,34.52738163280458,15.648914877656452,0.8032235870309317,0.0,4.671093576216877,19.56766992216874,-0.31152933956463275,0.2420785791293432,0.2420785791293432,1.0050009559631699,0.4817626322414236,0.40120535881375446,0.0
2026,4,8524024,154938,James Botham,Back-row,True,64.73571063874343,13.017332385177145,5.321378488839812,20.32617706203705,53.0,True,True,0.023365517264704812,11.345348130063321,5.806849903927616,0.006276945486349496,0.0,0.0,0.0,0.4828986264045645,0.21709082912952524,0.0872940196097074,0.4018888795399751,0.027633283075777216,0.0,Wales,Ireland,True,7,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,18.338710874016957,20.28823251766373,0.0,0.6239604119026554,0.1971305441605443,0.3760395880973446,36.21255463909961,22.595200508660007,0.6217134633221246,0.0,6.536991894892794,18.72861520274631,-0.541492265991468,-0.28398502452399926,-0.28398502452399926,0.8132143150846959,0.5287376527906323,0.048453501755939654,0.0
2026,4,8524024,176652,Aaron Wainwright,Back-row,True,70.83660966036354,15.493537170989049,5.712547786068489,23.92078714067151,23.0,True,True,0.06882073207588532,10.842567372997667,23.134295950583404,0.08107846277147612,0.0,0.0,0.0,0.6691071785097663,0.1388900745191992,0.05977458181348083,0.46933479206982526,0.030237531457662795,0.0,Wales,Ireland,True,8,0.0008365152220983,0.6940018126075144,0.0,0.0,0.0,21.206084957057538,24.837081458163127,1.0,0.6546169249293339,0.5024782687877117,0.3453830750706661,44.70969761654719,29.26772476826449,0.8325446490490056,0.0,9.061812278412164,21.93228425727866,0.5767142863150538,0.0999832079573622,0.0999832079573622,1.383944087514524,1.2633405446559451,1.6354913331146455,0.0
2026,4,8524024,128628,Tomos Williams,Scrum-half,False,70.00868369470486,9.81959254645168,1.1618338246093607,12.453593136016138,9.0,True,True,0.1267434439795447,4.820010897968681,17.033364902722425,0.3567792451782421,0.0,0.0,0.0,0.4378828588357063,0.21408220473762204,0.06472986558029926,0.23251748363901983,0.018006348686909687,0.0,Wales,Ireland,True,9,0.0016730304441967,0.6940018126075144,0.0,0.0,0.0,10.98142637106104,13.523396106276985,0.0,0.525593746194557,0.644687550505813,0.474406253805443,49.88366220858872,26.218540894115993,0.8660742187761276,0.0,4.3029851152457175,11.489820318104229,-0.27110425037065433,-1.6894355148493514,-1.6894355148493514,-0.5487611627655847,-0.7957338534384353,-0.7404980731973284,0.21538423549238617
2026,4,8524024,263442,Dan Edwards,Fly-half,False,70.71010589058304,13.278788672238418,1.7980460681113053,16.146119202285504,17.0,True,True,0.09422221954976608,5.6300553500093,15.992262043714076,0.08294506917916587,1.7327797734919415,0.1826041243682804,0.0,0.5494858437553558,0.27047788845946197,0.08212190880720467,0.40689614825867265,0.05645638605618322,0.0,Wales,Ireland,True,10,0.6940018126075144,0.6940018126075144,0.0,0.0,0.0,15.076834740349724,17.916678583751782,0.0,0.38955014862567966,0.1420569292807788,0.6104498513743204,37.21111644567451,14.49559594193998,1.0040031001204925,4.013371920088725,3.2071900812716447,15.644803509030137,0.41238521429792663,0.166262501199934,0.166262501199934,0.34422169572137196,-0.16841128997925847,0.5510398667300281,-0.8357555462087044
2026,4,8524024,129096,Josh Adams,Back-three,False,72.12841303044877,14.164076634317887,1.2490237290843362,16.302717557514615,7.0,True,True,0.3645988687958446,3.7884741361417062,35.337573163072825,0.024543816676389718,0.0,0.0,0.0,1.5460655074048382,0.33423119740240387,0.06082663534882217,0.3122672156141199,0.02420416544645932,0.0,Wales,Ireland,True,11,0.0050190913325902,0.6940018126075144,0.0,0.0,0.0,15.413100363402222,16.865326125116958,0.0,0.5712826868709002,0.42447635683120655,0.4287173131290998,42.483325532485345,24.269988357409346,0.9316871319007258,0.0,5.283976879905738,15.703545515745171,0.47977554469232386,-0.6399525538859466,-0.6399525538859466,0.219932935649841,-0.029727679000813717,0.627026618812658,-0.2604654278857002
2026,4,8524024,220962,Joe Hawkins,Centre,False,68.93049336331578,14.664098854019356,1.9385647995941828,15.933544144617048,15.0,True,True,0.05872177214236763,7.576101261166713,20.39235949022691,0.0930655714505777,1.0148109751377714,0.09287815331981879,0.0,0.7384561763958474,0.13358279869307255,0.07525520001110367,0.18469574354150772,0.02307940626003876,0.0,Wales,Ireland,True,12,0.1906449014588821,0.6940018126075144,0.0,0.0,0.0,16.60266365361354,16.919363433534667,0.0,0.6719111326351368,0.23556024684286345,0.3280888673648632,32.43830655448902,21.795659297792497,0.7245434186256335,2.308256410234999,5.269751002883284,16.666003609597766,-0.6481604093353197,-0.802731630792643,-0.802731630792643,0.21469956665917295,0.05964776534284125,-0.36006131018672416,-0.970895239248716
2026,4,8524024,232158,Eddie James,Centre,False,72.06668322312107,13.918087183527883,1.9159119535167501,15.921231388078109,22.0,True,True,0.060683131482032374,8.364858609530389,20.789066170360616,0.04528182465303796,0.0,0.0,0.0,1.3128814452963635,0.1797912014339585,0.08125554463747646,0.5057057069371576,0.02412946982917,0.0,Wales,Ireland,True,13,0.0025095456662951,0.6940018126075144,0.0,0.0,0.0,15.833999137044632,17.575373669840882,0.0,0.6250522503115381,0.14647139104634604,0.3749477496884619,32.64951861209972,20.407655080081376,0.8939516599599023,0.0,4.582454087289957,16.182274043603883,0.25017544899629995,-0.3554871925256838,-0.3554871925256838,0.2640168717522112,-0.015668410593769277,0.46748460471443243,-0.970895239248716
2026,4,8524024,363636,Ellis Mee,Back-three,False,72.83028432225845,12.542222276428447,1.2069033183813085,15.201677471025024,5.0,True,True,0.14188804492666737,3.810299072925265,34.40671087726029,0.01206519829056325,0.0,0.0,0.0,1.6369661672788565,0.32811327521932504,0.16629926126064712,0.37467476659739085,0.024439692725590084,0.0,Wales,Ireland,True,14,0.0050190913325902,0.6940018126075144,0.0,0.0,0.0,13.749125594809755,16.807243994455508,1.0,0.35015577614668797,0.3164232647772551,0.649844223853312,38.613581873405096,13.520768730685843,0.979611608331299,0.0,2.6660388813526477,14.360749274738906,0.6660415268135313,-0.28710159631438364,-0.28710159631438364,0.10669716136607288,-0.4496005578477931,0.6167851376280687,-0.2604654278857002
2026,4,8524024,187290,Louis Rees-Zammit,Back-three,False,73.38588184006309,18.71107013804827,1.4524126762709477,18.724007533376348,18.0,True,True,0.22245872391044652,4.030782668828971,43.96852047553644,0.05967546612052057,0.0,0.0,0.0,3.548483653397884,0.3683282580581246,0.15850189058562,0.2860042359790756,0.024626134845658756,0.0,Wales,Ireland,True,15,0.0083651522209838,0.6940018126075144,0.0,0.0,0.0,20.16348281431922,20.157965314020306,0.0,0.4156152245740673,0.3564889635072299,0.5843847754259327,48.64110173703193,20.215982421966583,0.9060922554827904,0.0,5.554233260975433,20.16237931425944,1.3414602931626587,0.16808078375113653,0.16808078375113653,0.8344872582978403,0.6466374486810743,2.141225942682449,-0.2604654278857002
2026,4,8524024,128574,Ryan Elias,Hooker,True,18.009160909213914,3.2543840044314183,1.8067236850249913,7.2816745656656305,7.0,True,True,0.007357955040615491,2.9849858359690065,2.101764298978515,0.0013328712750711271,0.0,0.0,0.0,0.19423805435165054,0.024151406842825546,0.005583854405675772,0.20588544195231334,0.021023078942424403,0.0,Wales,Ireland,False,16,0.0003764318499442,0.6940018126075144,0.0,0.0,0.3343823439071472,6.706332960075766,7.740274184786202,0.0,0.8767943412551693,0.44272716674939705,0.12320565874483069,28.96300645566517,25.39460016606416,0.34034110626018765,0.0,9.748147056154597,7.2816745656656305,-1.2374483754600771,-2.652742373127983,-2.652742373127983,-1.4187318795270074,-0.7860811547559914,-2.3226705881644927,0.0
2026,4,8524024,121974,Nicky Smith,Prop,True,20.822367485871887,3.379436106286673,1.456308691404753,6.730051821087654,7.0,True,True,0.004459290659730342,3.1753998497126785,1.5681023202065405,0.0007447441696349167,0.0,0.0,0.0,0.14635338247734314,0.011170044473218198,0.0077935456961061,0.1698617075422041,0.009996990967989798,0.0,Wales,Ireland,False,17,0.0003764318499442,0.6940018126075144,0.0,0.0,0.2779322617857105,5.827954126923194,6.963524448459157,0.0,1.0,0.780297941368408,0.0,38.67741278265116,38.67741278265116,0.1864869523650235,0.0,11.247249959363218,6.730051821087654,-1.1462404729188589,-2.98541401062148,-2.98541401062148,-1.5578535382625966,-0.720990358738815,-2.3121882513707392,0.0
2026,4,8524024,219990,Archie Griffin,Prop,True,17.17156870372927,2.9618341102673083,1.2827579432075549,6.110160768308861,6.0,True,True,0.006354839732246796,2.9496843442821015,1.288639035990756,0.0005557582033829204,0.0,0.0,0.0,0.05712618361894832,0.020390323104346162,0.003449242259166108,0.21645402627170005,0.008244212256549262,0.0,Wales,Ireland,False,18,0.0003764318499442,0.6940018126075144,0.0,0.0,0.3969414874858931,5.355031931549943,6.9618248248325685,0.0,1.0,0.36562478869056037,0.0,27.265355449761927,27.265355449761927,0.09038794311763372,0.0,9.013084803301785,6.110160768308861,-0.9743012828682922,-3.1067346997201124,-3.1067346997201124,-1.6698658611601502,-1.0770173208803615,-2.23096514659625,0.0
2026,4,8524024,129576,Adam Beard,Second-row,True,22.14560618197633,2.908307658714862,2.2274085775478496,5.8474976950181805,5.0,True,True,0.0030282969270062007,2.995709617311811,1.067111126772341,0.0032803452137822784,0.0,0.0,0.0,0.04782283060391712,0.008295985561600494,0.019816709278253023,0.2552180536310656,0.020410183689681238,0.0,Wales,Ireland,False,19,0.0003764318499442,0.6940018126075144,0.0,0.0,0.2829558135214318,5.135716236262711,6.324758655830008,0.0,0.9816208015027298,0.7361230458773484,0.01837919849727021,37.867411544803424,37.17143887144366,0.22480479430849737,0.0,9.019470680499317,5.8474976950181805,-1.024824605601119,-2.9243791940949286,-2.9243791940949286,-1.6762944058784364,-1.08147346536473,-2.3199271040677147,0.0
2026,4,8524024,129894,Olly Cracknell,Back-row,True,21.785072442325045,4.082796544727281,2.984568620667738,7.827772382135358,9.0,True,True,0.016028637875609833,3.5352855016442084,6.935351182800893,0.0023998899055221673,0.0,0.0,0.0,0.32527638432430067,0.02847887485161854,0.007857379508030607,0.40281928791179533,0.00929924253067204,0.0,Wales,Ireland,False,20,0.0003764318499442,0.6940018126075144,0.0,0.0,0.2745631381957593,7.067365165395019,8.63911915700912,0.0,1.0,0.5414493482597258,0.0,31.911310169279187,31.911310169279187,0.21647905466860337,0.0,10.812919182314138,7.827772382135358,-0.3228136699092182,-2.4722700995329885,-2.4722700995329885,-1.3071353290902037,-0.569187970631196,-1.3281188457958342,0.0
2026,4,8524024,135900,Kieran Hardy,Scrum-half,False,17.97424487602472,2.468960785973187,1.101990393991219,4.379360769363543,,False,True,0.023302658836417,1.4026390342528294,4.809167358269363,0.040457698909555,0.0,0.0,0.0,0.32225056866137675,0.05849619240150162,0.0037629079483932956,0.0857286673030165,0.004623005369347922,0.0,Wales,Ireland,False,21,0.0007528636998885,0.6940018126075144,0.0007528636998885,0.000522488772369,0.5638403113397993,3.570951179964406,5.86270260002174,0.0,0.9698295659896246,0.5159583080285375,0.030170434010375446,30.91919676386883,29.98635117825071,0.07631925053555745,0.0,6.72206535157333,4.379360769363543,-1.0787232604017722,-2.814470974653169,-2.814470974653169,-1.8718515434360359,-1.5127683560635854,-2.5886758263884913,0.0
2026,4,8524024,139716,Jarrod Evans,Fly-half,False,19.796456923457384,4.482637626842628,1.681108817848321,6.815615339065934,,False,True,0.009338516683487492,2.008851591188004,4.735453536516654,0.0990121396208772,0.12718882547982868,0.12929485166147048,0.0,0.6137071717757677,0.10530882457734465,0.005008623091730509,0.04195553545704945,0.015805893663131322,0.0,Wales,Ireland,False,22,0.0815580709608289,0.6940018126075144,0.0815580709608289,0.0566014490795875,0.5879252475806461,6.163746444690949,7.438744820829506,0.0,0.8657008605269239,0.44698290978266014,0.13429913947307615,33.74365644913142,29.211912425337957,0.23817792328303683,0.6422622059440688,9.471586267205376,6.815615339065934,-0.8020566114952059,-2.609721870318661,-2.609721870318661,-1.4793842318779762,-0.868100627670731,-1.9554828551408585,0.0
2026,4,8524024,339492,Louie Hennessey,Centre,False,21.634273534326383,3.58280631981976,1.7769015827756132,5.7215979661686,0.0,True,True,0.03788125756925888,1.706814978434049,8.768848889763884,0.0034424617671592224,0.0,0.0,0.0,0.660399919556111,0.07372123640481466,0.024410040938665133,0.07066550613635039,0.007243618370868208,0.0,Wales,Ireland,False,23,0.0018821592497213,0.6940018126075144,0.0018821592497213,0.0013062219309226,0.4871467738298266,5.359707902595373,7.3593369498922385,0.0,0.7364431004065495,0.32946849575118003,0.2635568995934505,27.884405073212463,20.535277725108703,0.4905096701879562,0.0,5.467051051392084,5.7215979661686,-0.14379683011081276,-2.9580874718758707,-2.9580874718758707,-1.7006358627447515,-1.5228570505238486,-1.457323744428155,0.0
2026,4,8524024,148650,Tom O'Toole,Prop,True,58.410260101495666,10.076924811601682,3.495527018872501,13.616653344075463,14.0,True,True,0.07405088171110649,8.109295516331537,5.913935281185793,0.0020438468822955563,0.0,0.0,0.0,0.5159284994386845,0.06006848842527986,0.02611402804071155,0.29365718729707296,0.028043249312009563,0.0,Ireland,Wales,True,1,0.0009523286715973,0.7549754218303868,0.0,0.0,0.0,12.8173197531494,14.66907609016699,0.0,0.5279289887642535,0.2770431978645673,0.47207101123574646,36.96063639108566,19.51259139402912,0.5396591652050198,0.0,4.405486906166661,13.18767102055292,-0.9581290832755355,-1.9771862570395322,-1.9771862570395322,-0.397996880938214,-0.6230088016068734,-1.1790560691976517,0.0
2026,4,8524024,148644,Ronan Kelleher,Hooker,True,57.434346101033825,15.496142612243515,4.061333656795177,20.390909697221755,35.0,True,True,0.20876318633130914,9.516198293161837,17.721085898663887,0.014483363715532238,0.0,0.0,0.0,0.7672254833382696,0.3905335444434833,0.016684857689924944,0.2731480004758078,0.06704625485748206,0.0,Ireland,Wales,True,2,0.0009523286715973,0.7549754218303868,0.0,0.0,0.0,18.303427823741593,22.400010715611398,1.0,0.41777265476991843,0.41807529223520556,0.5822273452300816,40.325057001810556,16.84670611739468,0.47679240944249235,0.0,5.609104603259271,19.122744402115554,0.24888611578821496,-0.9443401269527036,-0.9443401269527036,0.7259083133702705,0.37136900582928917,0.8965095317279913,0.0
