season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,4,8476189,219930,Mickael Guillard,Second-row,True,61.25921367092738,12.868656739454956,4.644192923872946,17.40351557695569,23.0,True,True,0.03449058658593853,10.901450290840252,8.088889988447562,0.006890536948402674,0.0,0.0,0.0,0.8188090932919694,0.06886961216935733,0.020196394380956818,0.2613759979380628,0.038535576571471636,0.0,France,Ireland,True,5,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,17.512849663327902,18.00036627826372,0.0,0.9159919216789342,0.47484783270965913,0.08400807832106583,34.22213229230127,31.347196722375745,0.20431465645317298,0.0,9.011464012220621,17.610352986315068,-0.5226129577319283,-0.44137944539533663,-0.44137944539533663,0.6300612359122828,1.0125303649373998,0.1201438350186459,0.0
2025,4,8476189,123366,Francois Cros,Back-row,True,68.2282367968852,14.713285532875283,6.320160277581961,19.5135192157908,18.0,True,True,0.03385582433234269,10.8755589942454,11.467276089203626,0.04411034572767752,0.0,0.0,0.0,1.0914944824843182,0.05345667995099508,0.05457326499453703,0.2472321846007212,0.03241773490171209,0.0,France,Ireland,True,6,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,21.033445810457245,19.833345328770854,0.0,0.8021988859364863,0.31365917621848827,0.19780111406351375,35.74616826323193,28.675536357262835,0.6615596298618447,0.0,8.73923558705407,20.79342571411997,-0.3939915549580177,0.31142155942640576,0.31142155942640576,1.137951275596457,1.4651974882561183,0.7293127536887416,0.0
2025,4,8476189,198624,Paul Boudehent,Back-row,True,68.31054289895526,10.795449930809383,6.247340180676012,18.928127292007087,33.0,True,True,0.039908147745411904,8.9994500935799,8.945131392618531,0.022613057199009294,0.0,0.0,0.0,0.6773829608190509,0.045670117001671666,0.0325126299271291,0.33945970529402497,0.03245684154615966,0.0,France,Ireland,True,7,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,17.042790111485395,20.157545563970707,1.0,0.8516460866006113,0.344536234899527,0.14835391339938875,29.924136968984065,25.484774144535955,0.6558532576119028,0.0,6.590599423200184,17.665741201982456,-0.18361341138768053,0.7461599829621659,0.7461599829621659,0.9552375427098417,0.8228374769641973,0.4675053233368809,0.0
2025,4,8476189,176748,Gregory Alldritt,Back-row,True,69.9584419990656,21.518093674394557,8.109267650102245,28.119007739705047,14.0,True,True,0.09147701589651254,13.118853179078409,23.904230650388996,0.2621872043571744,0.0,0.0,0.0,1.675196299443226,0.5719294825078776,0.018623558323233775,0.4428338221745736,0.033239818780807846,0.0,France,Ireland,True,8,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,29.627361324496803,28.65205706169664,0.0,0.9411446655619692,0.5803837234624374,0.058855334438030815,42.40799843168533,39.912061501141004,0.47208975242085205,0.0,16.791451510193607,29.432300471936774,0.7477516590543214,1.4857735232679843,1.4857735232679843,2.6268113519006935,3.8580595719191275,3.175264246935087,0.0
2025,4,8476189,135318,Antoine Dupont,Scrum-half,False,69.9810939557182,16.134422887270773,1.8722807131287715,21.930479726336745,14.0,True,True,0.2262124285938491,5.669007749914774,25.972202453079387,0.21364702812584663,0.0,0.0,0.0,1.9037820068650229,0.8269142681804006,0.06533629305989529,0.3068313258024904,0.02650799013474174,0.0,France,Ireland,True,9,0.0015795180279286,0.8257222722888895,0.0,0.0,0.0,18.006703600399543,21.380822772124326,1.0,0.615336910137241,0.4264620740497139,0.384663089862759,33.041948690039376,20.33193061184209,0.8617328566255165,0.0,5.4276304935558,18.681527434744503,0.8752367788694365,1.9659879050859532,1.9659879050859532,1.475339216196674,0.9390349875964179,1.6797084503872362,1.7999999999999998
2025,4,8476189,165180,Romain Ntamack,Fly-half,False,70.69216314066709,16.69288814064936,2.1447756814303727,20.18494110697508,10.0,True,True,0.1035974825459166,7.043577236334683,29.83174468821883,0.23866731299673774,0.35220021176014155,0.08788903907031101,0.0,2.028033904504073,0.5306560501826565,0.022014555347100815,0.14843492117674903,0.07768369575897482,0.0,France,Ireland,True,10,0.0634015880825098,0.8257222722888895,0.0,0.0,0.0,18.837663822079733,19.754250433297752,0.0,0.7230832940979357,0.11225510923539427,0.2769167059020643,24.500787653544098,17.7161102445187,0.8771538395969619,0.9680675407312161,4.766833888520386,19.020981144323336,0.6089316937330025,1.1475476626290708,1.1475476626290708,1.21541930411827,0.777869169391685,1.4646505879343839,0.6472439951664521
2025,4,8476189,231684,Louis Bielle-Biarrey,Back-three,False,71.85341873996606,17.397628985151695,1.4970876305942924,20.70786559682242,47.0,True,True,0.1770526697523539,3.366459125823133,51.781972206074784,0.09872221010715404,0.0,0.0,0.0,2.5813382864555514,0.8865728770526541,0.042127472322697326,0.16730035030278395,0.0226810033901408,0.0,France,Ireland,True,11,0.0047385540837859,0.8257222722888895,0.0,0.0,0.0,18.89471661574599,19.10125264930904,0.0,0.3033819701201246,0.689917669789704,0.6966180298798754,50.811337056456814,15.41524354062556,0.9594405157081942,0.0,4.06248476458261,18.9360238224586,1.2624802998908884,0.7330283771714642,0.7330283771714642,1.189009948981198,0.6107259617240991,2.1053732132019602,1.7999999999999998
2025,4,8476189,196152,Yoram Moefana,Centre,False,72.41800643892886,14.869810310652783,2.370715656568685,20.372018846955854,19.0,True,True,0.09720979817076703,9.313819771151994,18.20953838551328,0.05381809447941154,0.0,0.0,0.0,1.5005587957588877,0.33491471936278294,0.01785517346571669,0.21410760387554958,0.03549902276418081,0.0,France,Ireland,True,12,0.0023692770418929,0.8257222722888895,0.0,0.0,0.0,17.24052596722147,19.376577903861307,0.0,0.7208700733663391,0.4270174966711664,0.2791299266336609,37.197083179647166,26.814264080726073,0.8184555265980253,0.0,6.541844654603287,17.667736354549437,0.15703975787917515,1.6551958465037937,1.6551958465037937,1.2255114266361256,0.9349431726307206,0.8084597001763821,1.7999999999999998
2025,4,8476189,162150,Pierre-Louis Barassi,Centre,False,71.33537993263407,14.684410383800412,2.36575741109207,19.04227166990322,17.0,True,True,0.04227055524790298,8.611170087164785,25.820945341516637,0.05413448914627554,0.0,0.0,0.0,1.5914551658156764,0.23608570653744657,0.03245340314651607,0.20851035538538365,0.03496832349638925,0.0,France,Ireland,True,13,0.0023692770418929,0.8257222722888895,0.0,0.0,0.0,17.05016779489248,17.888137012522424,0.0,0.7287415519717848,0.21711208471102117,0.2712584480282152,24.313575080360554,17.718312438044464,0.8552401871060223,0.0,4.276555062598235,17.21776163841847,0.34505182693705627,1.1987752347239589,1.1987752347239589,1.0085418486721205,0.4902438695080065,0.9285392240039989,1.7999999999999998
2025,4,8476189,139668,Damian Penaud,Back-three,False,73.94505116118991,17.600297216945382,1.505442306366843,23.919001758932833,37.0,True,True,0.2768973604089893,4.515739431940695,33.190592793213554,0.13025858797790027,0.0,0.0,0.0,2.28699421469021,1.1209129818828814,0.06828703303292206,0.24599352482339895,0.023341240896840247,0.0,France,Ireland,True,14,0.0047385540837859,0.8257222722888895,0.0,0.0,0.0,19.105739523312224,22.786052239718767,1.0,0.3139499955380769,0.7872260054401703,0.6860500044619231,57.20600581817841,17.959825271368313,0.987092178906395,0.0,4.819190636683579,19.841802066593534,2.34079273054824,1.222920336572733,1.222920336572733,1.603527164165833,0.8968766672052526,3.3204307082650564,1.7999999999999998
2025,4,8476189,129822,Thomas Ramos,Back-three,False,73.46558119040102,30.73472628155653,3.3748409489174707,34.85430542782227,36.0,True,True,0.559407091701991,3.0408472508933984,46.81479380364958,0.052488717364421525,4.732487755952055,1.0133368805096539,0.0,2.3903992606605016,0.43662782716765336,0.0338686477276721,0.32258085827957855,0.023189893052525574,0.0,France,Ireland,True,15,0.8257222722888895,0.8257222722888895,0.0,0.0,0.0,34.109567230474,33.41986622966851,0.0,0.7253152592534386,0.7231383284899515,0.27468474074656135,34.7783801964393,25.22528984859503,0.8378713531357231,12.504986153433071,11.66456624425339,33.9716270303129,1.889371069473909,0.8630670097779756,0.8630670097779756,3.402736802794252,3.5927630575392877,5.002184399123628,1.7999999999999998
2025,4,8476189,135138,Julien Marchand,Hooker,True,16.20579170475703,2.8783809242214695,1.6136525885845092,7.028474631331419,24.0,True,True,0.014054805917751696,2.4176375124060145,2.0885013597843844,0.004362721589153074,0.0,0.0,0.0,0.14256030905270328,0.013305110252551676,0.0014315732428543775,0.03872164481326238,0.009539324663790344,0.0,France,Ireland,False,16,0.0003553915562839,0.8257222722888895,0.0,0.0,0.3938941811474625,6.093626810244783,6.918928632797129,0.0,1.0,0.8491254559899721,0.0,31.538345088164895,31.538345088164895,0.08896444238725634,0.0,12.180129148418075,7.028474631331419,-0.9362608590390353,-2.3825825345735656,-2.3825825345735656,-1.2595851313490227,-0.08978460728321935,-1.8910470041495655,0.0
2025,4,8476189,121938,Cyril Baille,Prop,True,15.020790072287582,2.544797411299413,1.3845142890153177,5.362643486172307,19.0,True,True,0.0026656487663726525,2.327289744875703,1.4397433205682233,0.0011080566729638557,0.0,0.0,0.0,0.1527821944975295,0.011324324733715628,0.001449081248769184,0.1344754058505352,0.005578466123907213,0.0,France,Ireland,False,17,0.0003553915562839,0.8257222722888895,0.0,0.0,0.4398633097177492,4.952020788823214,5.26810844719384,0.0,1.0,0.44434331384666526,0.0,23.024551240762918,23.024551240762918,0.11672824214453534,0.0,7.687585748766327,5.362643486172307,-1.6291668525607144,-3.240738260445682,-3.240738260445682,-1.6481207873576353,-1.0612360450235265,-2.8354430160161144,0.0
2025,4,8476189,127122,Dorian Aldegheri,Prop,True,18.329558661902272,2.209596130401245,1.5358299765798096,5.121324720276559,10.0,True,True,0.002289441654125285,2.138846805942072,0.8053647540108049,0.0015585042267130026,0.0,0.0,0.0,0.07841083837149826,0.004497626393151356,0.0015044903686652364,0.10912926593806176,0.006807286538824494,0.0,France,Ireland,False,18,0.0003553915562839,0.8257222722888895,0.0,0.0,0.316977575492658,4.804912314156272,5.224624260813446,0.0,1.0,0.6030351571732872,0.0,25.034090733477555,25.034090733477555,0.24484823636465505,0.0,6.677085601863484,5.121324720276559,-1.724394635343816,-3.517280681238625,-3.517280681238625,-1.728715841929413,-1.274173311084882,-2.967102619058097,0.0
2025,4,8476189,166476,Emmanuel Meafou,Second-row,True,20.747202781282628,3.931398124124932,2.396382098574323,6.8277637753332785,8.0,True,True,0.007155548566718988,3.3485443191016335,3.7117342525740327,0.009132015517494374,0.0,0.0,0.0,0.23158894906516514,0.0380083566352194,0.0016557969969009153,0.04322514951767583,0.013051186483012237,0.0,France,Ireland,False,19,0.0003553915562839,0.8257222722888895,0.0,0.0,0.2614062246836501,6.327780222699255,6.349772205862976,0.0,1.0,0.849757585334907,0.0,33.23774616303725,33.23774616303725,0.2495559279570724,0.0,10.144372127034142,6.8277637753332785,-0.8602470587372514,-2.828551000571697,-2.828551000571697,-1.361106599961542,-0.4689146134482901,-1.8453344603728934,0.0
2025,4,8476189,238278,Hugo Auradou,Second-row,True,21.944177905357144,3.8737716557386346,2.459739508088339,6.447693651363448,5.0,True,True,0.008487216179337552,3.353182579683148,2.7728457271022644,0.006165038552772552,0.0,0.0,0.0,0.20508673810472253,0.03883518143589207,0.0012562740533896596,0.05648376602664048,0.013804152833440777,0.0,France,Ireland,False,20,0.0003553915562839,0.8257222722888895,0.0,0.0,0.3218297226484741,6.333511163826973,6.873389780938891,0.0,0.8521743844679033,0.5712116336158607,0.14782561553209672,25.9416718997697,22.106828283254547,0.5589272212888322,0.0,6.489231226588517,6.447693651363448,-0.7691237681038535,-3.050474728782041,-3.050474728782041,-1.4539264159922811,-1.0763325983163325,-1.8115902400776118,0.0
2025,4,8476189,242478,Oscar Jegou,Back-row,True,21.93777136433314,5.477565867841393,3.7312027607575766,8.798664825635203,26.0,True,True,0.00932180470446882,3.877113150208381,5.7298552523791,0.00899236658665536,0.0,0.0,0.0,0.6815194751587101,0.08149801351604591,0.0031263140804588586,0.06489317261186785,0.01042343888411593,0.0,France,Ireland,False,21,0.0003553915562839,0.8257222722888895,0.0003553915562839,0.000293454723407,0.3217620513837964,9.20876862859897,9.55473004932427,0.0,0.6427219476892478,0.35012462155958457,0.35727805231075216,20.5689255475544,13.220099889799293,0.7558305188411132,0.0,5.591067934983831,8.798664825635203,-0.45518322474223577,-2.250976570976985,-2.250976570976985,-0.9713228678124365,-0.8114794655143126,-1.142724297785846,0.0
2025,4,8476189,139728,Anthony Jelonch,Back-row,True,21.170054119993278,4.452630006325435,3.6846242282953523,8.4049657330173,9.0,True,True,0.0060392541067956895,3.550335278078775,4.684297650666802,0.007118263693423991,0.0,0.0,0.0,0.3886353503788199,0.06671037950813674,0.0033135886254932,0.09373319955357211,0.010058668295355547,0.0,France,Ireland,False,22,0.0010661746688518,0.8257222722888895,0.0010661746688518,0.0008803641702211,0.3185146974414211,8.137254234620787,8.437805775951976,0.0,1.0,0.7615948189883146,0.0,25.294201776924776,25.294201776924776,0.3181488445126202,0.0,9.794296774658363,8.4049657330173,-0.24814236884236024,-2.777461024836319,-2.777461024836319,-1.1148379428628967,-0.3180253810058723,-0.9951200734512771,0.0
2025,4,8476189,186162,Maxime Lucu,Scrum-half,False,24.410697382493705,5.678426062090808,0.07084870763955134,6.573354225403774,17.0,True,True,0.0777295095880045,2.52130948895385,7.898126691229403,0.037716918045129465,0.23129181336343269,0.24753278304941123,0.0,0.41343068045597264,0.1001629263313953,0.021232810722128456,0.06334705657784395,0.009246476281247617,0.0,France,Ireland,False,23,0.0855643632310441,0.8257222722888895,0.0855643632310441,0.0706524004340896,0.4131101314062655,5.749274769730359,9.096700514836687,1.0,0.9808871716244267,0.6899450269526552,0.019112828375573265,29.49697447850917,28.93320386770276,0.4210564863560677,1.205181975875099,7.607946892998925,6.573354225403774,-0.48004942840755727,-2.651375662120848,-2.651375662120848,-1.371220208516287,-0.8459337321700819,-1.5035449619626982,0.0
2025,4,8476198,121974,Nicky Smith,Prop,True,62.96235268427626,10.191189228122695,3.2365471647663413,14.01503390738374,17.0,True,True,0.006716331405369511,10.166181825736274,2.827353829377247,0.00372929546078906,0.0,0.0,0.0,0.20064693583075485,0.02145707782995302,0.03055336343254603,0.5707138569542436,0.023383147613435934,0.0,Wales,Scotland,True,1,0.0022822889581814,0.3850500430063835,0.0,0.0,0.0,12.55076054288266,14.140258023265563,0.0,0.9803575809543099,0.0399304197142846,0.019642419045690085,33.043262824460726,32.39421320942579,0.291451898332621,0.0,6.620942503722058,12.868660038959241,-1.031445212414724,-1.3228214494358832,-1.3228214494358832,-0.10942954805294497,-0.03686404220884039,-1.1045403532659523,0.0
2025,4,8476198,122628,Elliot Dee,Hooker,True,60.612409932514815,11.404092684172895,3.34457518914059,15.49502061877482,18.0,True,True,0.02225027716462612,9.72723005084066,15.254043478575097,0.004482579953464203,0.0,0.0,0.0,0.2720584734046847,0.04024633024302475,0.025637204288654836,0.24922401079198278,0.03567869237954508,0.0,Wales,Scotland,True,2,0.0022822889581814,0.3850500430063835,0.0,0.0,0.0,14.298934298650789,16.245875974416226,0.0,0.6332653482138941,0.07181155767463623,0.36673465178610587,39.798339500755105,25.20290932228046,0.4555523565448128,0.0,6.1074698044232605,14.688322633803876,-0.35620061584222057,-0.6221641294903048,-0.6221641294903048,0.24777760267057497,0.20525852281251722,-0.15458185145232678,0.0
2025,4,8476198,111564,WillGriff John,Prop,True,58.994036110075875,8.88598378764698,3.0585382636360454,12.919240294006439,8.0,True,True,0.004649380152642994,8.881798913192283,3.253101434181631,0.0019286330030147904,0.0,0.0,0.0,0.14172089889149658,0.023011458593016478,0.055078923042068975,0.5685827785893487,0.021909382287405712,0.0,Wales,Scotland,True,3,0.0022822889581814,0.3850500430063835,0.0,0.0,0.0,11.364189069597849,13.591124409511803,0.0,0.5975348980776394,0.0,0.4024651019223606,28.462383652167343,17.007267514644482,0.46522198452001257,0.0,3.4045580511161533,11.80957613758064,-0.9345016542336753,-1.596359145975648,-1.596359145975648,-0.316179871365695,-0.6712439782771484,-1.1674863676628133,0.0
2025,4,8476198,122568,Will Rowlands,Second-row,True,67.66751082052745,11.201950084048855,4.946945298551289,18.42343809586368,14.0,True,True,0.010656759826626673,10.65444551514623,6.909401490681096,0.008574475870567233,0.0,0.0,0.0,0.3416162342299963,0.02546470520266355,0.05973848286690535,0.46666520081470003,0.0425667648728382,0.0,Wales,Scotland,True,4,0.0022822889581814,0.3850500430063835,0.0,0.0,0.0,16.148895382600145,18.706015336942077,0.0,0.7272619971184356,0.33816003222585433,0.27273800288156436,50.89231838344534,37.01204910553174,0.6031083910783781,0.0,9.112682752586178,16.660319373468532,-0.2394577364225811,-0.09965484666986903,-0.09965484666986903,0.7117147979255404,0.9544424121346512,0.25987277244722373,0.0
2025,4,8476198,232104,Dafydd Jenkins,Second-row,True,68.13697064105226,14.069781245364192,5.0613843724783285,22.623805978064876,42.0,True,True,0.0067419456523081876,12.023845160889879,3.894585196280841,0.006779153424456512,0.0,0.0,0.0,0.15276721731144197,0.07262146939045597,0.4275095751810539,0.4563245525118068,0.04286208216107901,0.0,Wales,Scotland,True,5,0.0022822889581814,0.3850500430063835,0.0,0.0,0.0,19.13116561784252,24.416711946882423,1.0,1.0,0.0,0.0,29.061158137380403,29.061158137380403,0.5108612433288705,0.0,8.610518539272876,20.1882748836505,0.1903747236592695,0.004541360105329226,0.004541360105329226,1.3191689087723608,1.3314744484604089,1.2223195965682347,0.0
2025,4,8476198,203070,Jac Morgan,Back-row,True,69.90921054117247,17.173007780856306,6.586921364655926,26.416371240027914,39.0,True,True,0.041125624185999285,13.347848643755146,15.426706779976668,0.0654202074336175,0.0,0.0,0.0,0.6961606494785224,0.3649353542409084,0.06590185805220122,0.339025217565528,0.03321642711152647,0.0,Wales,Scotland,True,6,0.0022822889581814,0.3850500430063835,0.0,0.0,0.0,23.75992914551223,26.969175673823944,1.0,1.0,0.1562829382954394,0.0,32.30005544748008,32.30005544748008,0.5443227792463459,0.0,11.274319805483595,24.401778451174575,-0.013995653395782456,0.005397839111663009,0.005397839111663009,1.9189832281182766,2.2400371213105617,1.6540605640345931,0.0
2025,4,8476198,155826,Tommy Reffell,Back-row,True,68.33071807842802,14.61925725110559,6.358077689719363,23.310163540397944,15.0,True,True,0.016956188120645376,13.742589048996667,4.67116680003597,0.007412805569797109,0.0,0.0,0.0,0.17905350574034565,0.27082441264458457,0.04879759860930563,0.38873753423102325,0.032466427513062036,0.0,Wales,Scotland,True,7,0.0022822889581814,0.3850500430063835,0.0,0.0,0.0,20.977334940824953,23.90029973830397,0.0,1.0,0.18505299554169255,0.0,37.61190951488553,37.61190951488553,0.37896016169362357,0.0,11.86853151788226,21.561927900320757,-0.027623530099292304,0.709508350650746,0.709508350650746,1.5796425859822807,2.0672697919043403,1.2117013184847538,0.0
