engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Prop,120,15,6.257408228719935e-06,1.251481645743987e-05,2.0000000000000004e-08,625.7408228719934,0.0,0.0,0.0,1.0,0.0,6.257408228719935e-06,2.5029632914879743e-05,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Scrum-half,60,15,0.0027160770899814107,0.005432154179962821,0.023908026567601035,0.22721047948491935,0.0,0.0,0.0,1.0,0.0,0.0027160770899814107,0.005432154179962821,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Second-row,90,15,1.4753087355525737e-06,2.9506174711051474e-06,1.9999999999999997e-08,147.5308735552574,0.0,0.0,0.0,1.0,0.0,1.4753087355525737e-06,4.425926206657721e-06,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,all,690,15,0.0014492753623188406,0.05049474679406485,0.010881632443910216,4.640365042133331,0.0014492753623188406,,0.0014492753623188406,0.0,0.0014492753623188406,0.0,0.03333333333333333,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,starter,450,15,0.0022222222222222222,0.07742526775089942,0.01580332619882812,4.899302006222007,0.0022222222222222222,,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.03333333333333333,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.0016534566534391537,1.2095871977290993e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,zero_minute,11,7,0.0,1.9999999999999997e-08,0.006012516921596922,3.32639396459079e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,north,690,15,0.0014492753623188406,0.05049474679406485,0.010881632443910216,4.640365042133331,0.0014492753623188406,,0.0014492753623188406,0.0,0.0014492753623188406,0.0,0.03333333333333333,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.001991155442477876,1.0044419221791734e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Centre,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Fly-half,60,15,0.016666666666666666,0.5806893781317456,0.12115629222001179,4.792894925153802,0.016666666666666666,,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Scrum-half,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,all,690,15,0.00798780725085284,0.03288560682749495,0.02833067717635753,1.1607772953248923,0.0011582502522173546,0.7809274547658094,0.002898550724637681,1.0,0.004347826086956522,0.004084343321871919,0.179747563632282,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,starter,450,15,0.011521084619442047,0.048970822257783694,0.042030362184674507,1.1651296756048388,0.0022740851963945208,0.7934901345554721,0.0044444444444444444,1.0,0.006666666666666667,0.0055357732616713035,0.1705446915560177,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,bench,240,15,0.001362912184748072,0.0027258278957035483,0.002643767785763212,1.0310390762691917,0.0,0.0,0.0,1.0,0.0,0.001362912184748072,0.010903297477984577,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,zero_minute,11,7,0.0051106565278750205,0.010221314136477545,0.006250466457021622,1.6352882151691528,0.0,0.0,0.0,1.0,0.0,0.0051106565278750205,0.006246357978513913,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,north,690,15,0.00798780725085284,0.03288560682749495,0.02833067717635753,1.1607772953248923,0.0011582502522173546,0.7809274547658094,0.002898550724637681,1.0,0.004347826086956522,0.004084343321871919,0.179747563632282,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Back-row,120,15,1.1035000417606513e-05,2.207084669481874e-05,2.0000000000000004e-08,1103.5423347409367,0.0,0.0,0.0,1.0,0.0,1.1035000417606513e-05,4.414000167042605e-05,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Back-three,120,15,0.004036117080438075,0.00807223416087615,0.012597760138413157,0.6407674119990784,0.0,0.0,0.0,1.0,0.0,0.004036117080438075,0.0161444683217523,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Centre,60,15,0.0013165020217877643,0.0026330040435755286,0.0013271400132714003,1.9839685468341606,0.0,0.0,0.0,1.0,0.0,0.0013165020217877643,0.0026330040435755273,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Fly-half,60,15,0.08199477875039192,0.3584544542452704,0.2979572359152627,1.2030399367351252,0.03142293967121893,0.5006626757208491,0.03333333333333333,1.0,0.05,0.037104943567111345,0.16364468183373704,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Hooker,60,15,1.922800710833018e-08,4.004562746845082e-08,2e-08,2.002281373422541,0.0,,0.0,1.0,0.0,1.922800710833018e-08,3.845601421666036e-08,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Prop,120,15,1.0235605631497516e-06,2.051124935436563e-06,2.0000000000000004e-08,102.55624677182813,0.0,0.0,0.0,1.0,0.0,1.0235605631497516e-06,4.0942422525990065e-06,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Scrum-half,60,15,0.0004494327099034204,0.000898865572916609,0.0013227613227513228,0.6795372358234535,0.0,0.0,0.0,1.0,0.0,0.0004494327099034204,0.0008988654198068409,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,drop_goal_missed,stable,position:Second-row,90,15,1.7995945865050226e-06,3.6015625261424834e-06,1.9999999999999997e-08,180.0781263071242,0.0,0.0,0.0,1.0,0.0,1.7995945865050226e-06,5.398783759515068e-06,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,all,690,15,0.8903857437883615,1.2984426426574387,1.4575658954977648,0.8908294620971596,-0.021173324837863754,0.9333839832669717,0.43333333333333335,1.0,1.0043478260869565,1.098713036981153,5.681155161634612,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,starter,450,15,1.1075278679892047,1.4973710407757204,1.7615028704390567,0.8500531369571364,0.07817653337687853,0.9081493132508235,0.5533333333333333,1.0,1.3888888888888888,1.4432784745717273,5.4747847049930085,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,bench,240,15,0.4832442609117807,0.9254518961856597,0.8876840674828422,1.0425464758085765,0.04718926118495029,0.5216891412113124,0.20833333333333334,1.0,0.2833333333333333,0.45265284149882606,1.9437673560211512,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,zero_minute,11,7,0.5950671706905948,1.1901343413811896,1.0709231079112191,1.1113163331609175,0.0,0.0,0.0,1.0,0.0,0.5950671706905948,0.7273043197329492,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,north,690,15,0.8903857437883615,1.2984426426574387,1.4575658954977648,0.8908294620971596,-0.021173324837863754,0.9333839832669717,0.43333333333333335,1.0,1.0043478260869565,1.098713036981153,5.681155161634612,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Back-row,120,15,0.9787062895060201,1.4642870836630262,1.688762211708852,0.8670771251929658,-0.2568075072294422,1.2331176166680258,0.475,1.0,1.0333333333333334,1.046243134575298,2.2679798616773983,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Back-three,120,15,1.5144634219872022,1.7666761974240748,1.8050465551018466,0.9787427323858653,0.3108543569060168,0.7272408899676567,0.725,1.0,2.05,2.391429947195805,3.58978025495461,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Centre,60,15,1.471443270008892,1.723578856015201,2.3729117121097443,0.726356082790276,0.017673372351020976,1.107622695895629,0.75,1.0,2.15,1.9251380777501754,1.9038233567450111,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Fly-half,60,15,1.0069427746957398,1.63379853033261,1.6078366089553175,1.0161471142233545,-0.5084353824779805,1.6008789338833147,0.43333333333333335,1.0,1.0333333333333334,0.9630763970835605,1.4805853614849052,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Hooker,60,15,0.46509356257292017,0.8158268551468989,0.9940602598315699,0.820701609462921,-0.08656191267369907,0.8200662446176388,0.18333333333333332,1.0,0.2833333333333333,0.4510553244140642,0.821038627502221,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Prop,120,15,0.4105374731555751,0.8461833336440774,0.9530373286952171,0.8878805773563653,0.05370751780969708,0.8405424782271825,0.23333333333333334,1.0,0.31666666666666665,0.31284456844059316,0.9591368587163338,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Scrum-half,60,15,0.7725471557299627,1.151484670112964,1.5474395691080212,0.7441225448155662,-0.13130606234148687,0.9654374587953228,0.4666666666666667,1.0,0.9166666666666666,1.0854900226430184,1.227984909525264,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Second-row,90,15,0.4773299475073661,0.9687388329936746,0.897378304805207,1.0795211203640116,0.042086383581578596,0.42787572063780105,0.18888888888888888,1.0,0.24444444444444444,0.47293653531269886,1.0057743580092413,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,all,690,15,0.33767859868691247,0.6836024430347241,0.6971400508741735,0.9805812220622325,-0.015720612708266912,1.2425068150160437,0.20869565217391303,1.0,0.30434782608695654,0.25759894024491997,2.5217641370177484,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,starter,450,15,0.44071970056849963,0.8313372338112742,0.8473777798223383,0.9810703721610128,-0.024935453517806967,1.2612224132909957,0.2733333333333333,1.0,0.4177777777777778,0.35101915937283595,2.2784576288136487,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,bench,240,15,0.14447653265893626,0.4065997103286925,0.41544430909636465,0.978710506862135,0.01408396237262398,0.9411261662827292,0.0875,1.0,0.09166666666666666,0.08243602938007741,0.7644541593943645,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,zero_minute,11,7,0.17042307000095755,0.3837156495327905,0.48694682002417866,0.7880031940936336,-0.12511484678013238,2.050780537851163,0.09090909090909091,1.0,0.09090909090909091,0.10533742333812879,0.20829486333450364,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,north,690,15,0.33767859868691247,0.6836024430347241,0.6971400508741735,0.9805812220622325,-0.015720612708266912,1.2425068150160437,0.20869565217391303,1.0,0.30434782608695654,0.25759894024491997,2.5217641370177484,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Back-row,120,15,0.281739206350147,0.6637123740980021,0.6711226075925604,0.9889584504966386,0.048451105888198454,0.6798440749443464,0.13333333333333333,1.0,0.16666666666666666,0.17388628530467923,0.7862919540531187,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Back-three,120,15,0.7656807855960643,1.213371621798827,1.2643315619164774,0.9596941643690322,0.036951476399012514,1.207921051000484,0.525,1.0,0.8916666666666667,0.7075919320718184,2.0703625227855498,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Centre,60,15,0.6420737107015608,1.076924891833041,1.2825420920840138,0.8396799594180463,0.009708194967724999,1.4020192437249193,0.45,1.0,0.6666666666666666,0.4685802100358612,0.8140440467276558,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Fly-half,60,15,0.3679543207751378,0.8774166432664658,0.7992164505356135,1.0978460749631025,0.09985108348558844,0.972836385193204,0.23333333333333334,1.0,0.3,0.20573749045648843,0.6311249061723291,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Hooker,60,15,0.12102395069390921,0.3023442861769138,0.33144857168099523,0.9121906443691269,0.011645264773562895,0.4313423569148003,0.05,1.0,0.05,0.08891947338715225,0.2076362856474307,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Prop,120,15,0.06209132678514912,0.2508927662498873,0.21833306260469695,1.1491285985583473,0.025518220673896877,0.2458838854270499,0.03333333333333333,1.0,0.03333333333333333,0.03178375291192102,0.2146170057670837,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Scrum-half,60,15,0.3260076563425389,0.6501266642652919,0.6777071381218607,0.9593032560745886,0.06576954338262705,0.6289670886227128,0.2,1.0,0.21666666666666667,0.2399125900442075,0.5440782958679476,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,clean_breaks,stable,position:Second-row,90,15,0.13814773928241703,0.4657747233761208,0.4124145789353613,1.1293847190817246,0.09032292297421037,-0.39295785346192885,0.05555555555555555,1.0,0.05555555555555555,0.08847607221068872,0.3338087746663342,six_nations,2026,north,c12_coverage_shrink120
