gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
1,146220,168972,Will Jordan,New Zealand,P,v5_t,17.921029477192544,71.40157319669672,47.0
1,245050,346554,Max Jorgensen,Australia,P,v5_t,11.774828211422204,70.58900281332474,47.0
1,145361,143496,Hugo Keenan,Ireland,P,v5_t,16.98804807274215,71.45433160172364,46.0
1,229505,201528,Lucio Cinti,Argentina,P,v5_t,12.05844817465718,71.58595753114855,45.0
1,187820,180222,Rory Darge,Scotland,P,v5_t,15.52949230489412,65.9451919627543,42.0
1,154929,123516,Cheslin Kolbe,South Africa,P,v5_t,27.84398217698572,71.5515376484244,41.0
1,126800,118518,Josh van der Flier,Ireland,P,v5_t,19.44433683550325,66.81004346076236,41.0
1,104346,206742,Tevita Ikanivere,Fiji,P,v5_t,13.41421188672348,55.39907794577626,40.0
1,207343,178674,Grant Williams,South Africa,P,v5_t,19.267794462040094,64.13477163974561,39.0
1,216173,120504,Jamison Gibson-Park,Ireland,P,v5_t,12.810353351906725,63.88251842308469,39.0
1,105748,117936,Jack Conan,Ireland,P,v5_t,19.39308243379989,66.7360939328083,37.0
1,109816,130554,Rory Hutchinson,Scotland,P,v5_t,11.635811986078695,70.84675737252428,37.0
1,239638,229884,Takuro Matsunaga,Japan,P,v5_t,13.39730786684978,71.19934283750021,37.0
1,243815,340140,Marko Gazzotti,France,P,v5_t,17.072766539965748,66.14522788324508,36.0
1,179379,120396,Ardie Savea,New Zealand,P,v5_t,19.867880779450342,66.76071417233774,35.0
1,214439,161946,Rob Valetini,Australia,P,v5_t,15.705595977485586,66.44475335254197,35.0
1,128023,162444,Salesi Rayasi,Fiji,P,v5_t,14.386679778952388,71.38588147740994,35.0
1,165007,136680,Ellis Genge,England,P,v5_t,11.21512852435016,54.8304292135746,35.0
1,133457,150468,Antoine Hastoy,France,B,v5_t,4.378176431094969,15.45863945585159,35.0
1,178222,173226,Jock Campbell,Australia,P,v5_t,11.630598750948444,71.06364841740661,34.0
1,185160,112860,Codie Taylor,New Zealand,P,v5_t,15.475549344099653,55.88437399461065,32.0
1,240621,164262,Dylan Pietsch,Australia,P,v5_t,11.609601874874034,71.06364841740661,32.0
1,179604,126930,Josua Tuisova,Fiji,P,v5_t,13.433397873859995,71.64676493743154,32.0
1,235266,226080,Joaquin Oviedo,Argentina,P,v5_t,15.7440152979257,66.48965442916948,32.0
1,245055,207894,Elia Canakaivata,Fiji,P,v5_t,17.087392628398334,66.8109245731649,32.0
1,172351,129840,Stuart McCloskey,Ireland,P,v5_t,15.651387773304025,71.71546521632624,31.0
1,137626,227772,Fin Smith,England,P,v5_t,15.846829288554678,68.2562181713675,31.0
1,211240,186096,Dan Sheehan,Ireland,P,v5_t,15.674979380862744,55.98763740153391,30.0
1,197335,220140,Lorenzo Cannone,Italy,P,v5_t,16.550790854610085,66.24574624704714,30.0
1,137453,129096,Josh Adams,Wales,P,v5_t,15.624976911451023,71.17424698944369,30.0
1,242264,213924,Joseph-Aukuso Suaalii,Australia,P,v5_t,12.010038249262776,71.25053345645723,29.0
1,238928,242406,Warner Dearns,Japan,P,v5_t,14.841179536242542,63.45453518405386,29.0
1,136190,149676,Luke Jacobson,New Zealand,P,v5_t,20.309835105774745,66.76071417233774,29.0
1,110905,185646,Ben-Jason Dixon,South Africa,B,v5_t,10.953483264220093,21.332829137401827,29.0
1,209612,142404,Ben Earl,England,P,v5_t,15.465928922762117,66.6893942528248,28.0
1,137153,149256,Jasper Wiese,South Africa,P,v5_t,23.47750373390917,66.76367666104923,28.0
1,130487,118614,Nacho Brex,Italy,P,v5_t,11.850969848028075,71.32335425975526,28.0
1,240799,193422,Josh Canham,Australia,P,v5_t,13.507458837956126,63.73186942511305,28.0
1,206415,206910,Mamoru Harada,Japan,P,v5_t,13.450780962964675,55.50091479048656,28.0
1,169055,149694,Jordie Barrett,New Zealand,P,v5_t,16.46329530804021,71.6625140029321,27.0
1,202239,169434,Tomas Albornoz,Argentina,P,v5_t,15.149605639943063,69.0890151248215,27.0
1,111864,223356,Max Spring,France,P,v5_t,13.301801792053823,71.19934283750021,27.0
1,142211,213798,George Martin,England,P,v5_t,13.710623064034328,63.90121232862257,27.0
1,219485,163734,Ryan Lonergan,Australia,P,v5_t,9.108129180817262,63.39871824033825,27.0
1,229297,216096,Ruben Love,New Zealand,P,v5_t,22.400844960026575,68.32921370597657,26.0
1,188103,173826,Pita Gus Sowakula,Fiji,P,v5_t,16.91444408127629,66.7460423613499,26.0
1,194110,207228,Rodrigo Isgro,Argentina,P,v5_t,12.1289690676163,71.39462907873175,25.0
1,236602,231714,Tommaso di Bartolomeo,Italy,P,v5_t,13.010278973937137,54.94600728444255,25.0
1,229557,226818,Tommaso Menoncello,Italy,P,v5_t,12.310310343078656,71.10973537234504,24.0
1,141860,187422,Ewan Ashman,Scotland,P,v5_t,12.171147023249404,54.84243237081921,24.0
1,173801,198696,Alex Coles,England,P,v5_t,13.561046089785156,63.966521841235995,24.0
1,104572,130242,Thomas du Toit,South Africa,P,v5_t,16.497784709678594,55.100098595268776,23.0
1,156253,203034,Paolo Garbisi,Italy,P,v5_t,14.383360904376737,68.2101241179583,23.0
1,238629,241614,Peter Lakai,New Zealand,P,v5_t,20.74775780353605,66.14481433771718,23.0
1,132322,224352,Killian Tixeront,France,B,v5_t,6.632592011624055,13.766016035885489,23.0
1,198565,201978,Cian Prendergast,Ireland,P,v5_t,20.028384647447425,66.81004346076236,23.0
1,119132,176652,Aaron Wainwright,Wales,P,v5_t,19.422420231121723,66.41163235297033,22.0
1,222388,196152,Yoram Moefana,France,P,v5_t,13.02733971325379,71.67421432231242,22.0
1,196773,130290,Pierre Schoeman,Scotland,P,v5_t,10.990373017729027,53.8910589907963,22.0
1,210801,136596,Scott Cummings,Scotland,P,v5_t,12.963265875667371,63.832695465518746,22.0
1,100043,186162,Maxime Lucu,France,P,v5_t,10.288119096255247,63.84577305736954,21.0
1,229303,197832,Sam Darry,New Zealand,P,v5_t,17.15513819537305,64.03492982784846,21.0
1,105949,120234,Damian de Allende,South Africa,P,v5_t,22.760722173702405,71.73243449676724,20.0
1,133163,128628,Tomos Williams,Wales,P,v5_t,11.911510116900741,63.490240559807866,20.0
1,159599,161856,Matt Fagerson,Scotland,P,v5_t,15.452130307217459,65.9451919627543,20.0
1,226185,214050,Kitione Salawa,Fiji,P,v5_t,17.126275948959027,66.67789497159008,20.0
1,119955,162870,Rhys Carre,Wales,P,v5_t,13.910912013750927,54.546362686582974,20.0
1,210952,164268,Tate McDermott,Australia,B,v5_t,4.1504795811542605,18.57971234352411,20.0
1,202316,171126,Frank Lomani,Fiji,P,v5_t,11.060252933843408,63.8213217646105,20.0
1,196669,130530,Zander Fagerson,Scotland,B,v5_t,6.389055308810314,20.889310400625384,19.0
1,113000,124308,Jack Dempsey,Scotland,P,v5_t,15.193562256044743,65.9451919627543,19.0
1,103821,175848,Eroni Mawi,Fiji,P,v5_t,12.058472773828404,54.87700393717748,19.0
1,182760,169530,Mayco Vivas,Argentina,P,v5_t,11.251331006324879,54.8304292135746,19.0
1,240478,263268,Gregor Hiddleston,Scotland,B,v5_t,7.020867219357475,18.647130553499906,19.0
1,182170,128574,Ryan Elias,Wales,B,v5_t,8.756390088539113,19.004990992672923,19.0
1,246851,359274,Toms Rapetti,Argentina,B,v5_t,5.784087537972425,16.473501477944257,19.0
1,233237,230898,Immanuel Feyi-Waboso,England,P,v5_t,12.644391936670836,71.11167078429072,18.0
1,190708,153066,Harry Wilson,Australia,P,v5_t,15.706283276107783,66.44475335254197,18.0
1,244767,242478,Oscar Jegou,France,P,v5_t,17.07259751121933,66.1556137837577,18.0
1,165591,185478,Mateo Carreras,Argentina,P,v5_t,12.101932831563571,71.32529548582112,18.0
1,240452,234816,Cameron Hanekom,South Africa,P,v5_t,24.077188518913342,66.4334368999176,18.0
1,244984,346278,Agustin Moyano,Argentina,B,v5_t,4.211978079887521,14.115154973715377,18.0
1,246824,342540,Zac Porthen,South Africa,B,v5_t,9.77801825973486,20.53296843446418,18.0
1,102468,196176,Ethan de Groot,New Zealand,P,v5_t,14.878991258463545,54.39033877039706,17.0
1,144635,218742,Ollie Chessum,England,P,v5_t,13.722834281822358,63.7749372281868,17.0
1,197546,220962,Joe Hawkins,Wales,P,v5_t,15.066223091915838,71.14047872750415,17.0
1,128750,208140,Andrea Zambonin,Italy,P,v5_t,14.147600057612504,63.79382163239178,17.0
1,152990,169128,Temo Mayanavanua,Fiji,P,v5_t,14.143223898932181,64.60789132264605,17.0
1,222920,220296,Gregor Brown,Scotland,B,v5_t,6.550371658680497,17.27343054105886,17.0
1,171003,118428,Pieter-Steph du Toit,South Africa,P,v5_t,22.804043281129534,66.76367666104923,16.0
1,110910,124026,Jesse Kriel,South Africa,P,v5_t,22.997349007177178,71.73243449676724,16.0
1,222623,155892,Tom Curry,England,P,v5_t,15.646972017129325,66.6893942528248,16.0
1,212902,178848,Dewi Lake,Wales,P,v5_t,15.213626841175625,55.5969938789911,16.0
1,160801,61134,Jamie George,England,P,v5_t,12.10896322143013,54.80217545708345,16.0
1,235183,232110,Alex Mann,Wales,P,v5_t,19.748915049600342,65.47969322722238,16.0
1,250879,411264,Pedro Delgado,Argentina,P,v5_t,11.448062553890704,53.56515933965429,16.0
1,146815,192666,Angus Bell,Australia,P,v5_t,11.450961352366232,54.5654077772406,15.0
1,116876,206700,Fletcher Newell,New Zealand,P,v5_t,14.950919960252627,54.364134273560786,15.0
1,135572,142194,Jack Cornelsen,Japan,P,v5_t,14.256888257456493,64.6326439667718,15.0
1,246864,215232,Isaiah Armstrong-Ravula,Fiji,P,v5_t,18.116662501821683,68.31419719033754,15.0
1,188057,142476,Ben White,Scotland,P,v5_t,8.945885338727258,62.9750753525159,15.0
1,243190,197892,Blair Murray,Wales,P,v5_t,16.181857185441334,71.17424698944369,15.0
1,251359,371544,Yuya Hirose,Japan,P,v5_t,13.1544553780766,70.86612756228715,15.0
1,136509,206712,Fergus Burke,Scotland,B,v5_t,4.243966204212613,17.24582154997015,15.0
1,233260,227256,Shuhei Takeuchi,Japan,P,v5_t,12.427914754259874,54.23628925504445,15.0
1,131550,193938,Takato Okabe,Japan,P,v5_t,12.301931695670158,54.39921906637422,15.0
1,237803,243102,Kalaveti Ravouvou,Fiji,B,v5_t,4.6455062842724,13.627609814345812,14.0
1,193134,136878,Nick Timoney,Ireland,B,v5_t,8.285354482613466,17.564779896833212,14.0
1,103703,149754,Harry Hockings,Japan,P,v5_t,14.464258645976239,64.6326439667718,14.0
1,189190,178824,Maxime Lamothe,France,P,v5_t,13.151874004993516,55.95543318882236,14.0
1,107059,144684,Marco Riccioni,Italy,P,v5_t,11.696931150182525,54.5654077772406,14.0
1,255396,421050,Malik Faissal,Italy,P,v5_t,12.03831369989473,70.71635185508298,14.0
1,111475,197916,Josh Lord,New Zealand,P,v5_t,17.159069020919496,64.03492982784846,13.0
1,120191,164220,Michele Lamaro,Italy,P,v5_t,16.3604463148277,66.44475335254197,13.0
1,225264,185688,Ruan Nortje,South Africa,P,v5_t,18.90539420238437,64.79200297068445,13.0
1,177559,142356,Alex Mitchell,England,B,v5_t,4.244967854736489,16.511057677831776,13.0
1,140735,150960,Naoto Saito,Japan,P,v5_t,10.240807738076212,63.84577305736954,13.0
1,224426,fantasy_224426,Tom OToole,Ireland,P,v5_t,13.986846298865457,54.868824576530294,13.0
1,251673,371430,Ryunosuke Ito,Japan,P,v5_t,16.210718836734845,69.09762717243315,13.0
1,144570,fantasy_144570,Jimmy OBrien,Ireland,P,v5_t,16.201448437745622,71.37524148564965,13.0
1,251199,371742,Hayate Era,Japan,B,v5_t,7.645190983262756,15.454457460289397,13.0
1,252801,350934,Kazuma Ueda,Japan,P,v5_t,13.51592635947376,70.93625039022264,13.0
1,185293,153318,Len Ikitau,Australia,P,v5_t,11.933675269704871,71.32335425975526,12.0
1,117823,112962,Matias Alemanno,Argentina,P,v5_t,12.945102692653858,64.48160653130213,12.0
1,143950,172098,Semi Radradra,Fiji,P,v5_t,13.65790833494532,71.64676493743154,12.0
1,127095,185502,Santiago Grondona,Argentina,P,v5_t,15.575154719175755,66.6893942528248,12.0
1,229857,192618,Jeremy Williams,Australia,P,v5_t,13.506207538087743,64.31625384349205,12.0
1,203381,143604,James Ryan,Ireland,P,v5_t,16.487966918806578,64.6698422028643,12.0
1,120076,67848,Michael Leitch,Japan,B,v5_t,7.617083010415923,18.562463377742894,12.0
1,195298,214146,Jamie Dobie,Scotland,P,v5_t,9.106139908947965,62.339163987798365,12.0
1,243508,242766,Tom Jordan,Scotland,P,v5_t,11.971787071450104,70.3846102378399,12.0
1,110793,172428,Cadan Murley,England,P,v5_t,12.498745682822044,71.32529548582112,12.0
1,156422,153054,Josh Nasser,Australia,P,v5_t,12.37642593020171,55.61640580192356,12.0
1,202570,124296,Tom Staniforth,France,P,v5_t,13.940294692479327,64.6326439667718,12.0
1,196853,203208,Thomas Clarkson,Ireland,B,v5_t,7.437853975251656,18.04149029166814,12.0
1,229690,225984,Jan-Hendrik Wessels,South Africa,B,v5_t,9.76649396369466,20.741941916800414,12.0
1,143492,130452,Damian McKenzie,New Zealand,P,v5_t,21.839691940591614,69.16290128098078,11.0
1,129616,154110,Fraser McReight,Australia,P,v5_t,15.706283276107783,66.44475335254197,11.0
1,134796,178806,Joe Heyes,England,P,v5_t,11.384695762316126,54.8304292135746,11.0
1,189982,169440,Santiago Carreras,Argentina,P,v5_t,12.092281005599451,71.32529548582112,11.0
1,110170,171582,Kyle Steyn,Scotland,P,v5_t,11.440916858133019,70.58878693644394,11.0
1,241794,337404,Wallace Sititi,New Zealand,B,v5_t,9.024470184273941,14.939701114366374,11.0
1,118531,148644,Ronan Kelleher,Ireland,B,v5_t,8.746926467412258,18.799968404335896,11.0
1,143048,118890,Allan Alaalatoa,Australia,P,v5_t,11.269842636451202,54.5654077772406,11.0
1,226250,197268,Isoa Nasilasila,Fiji,P,v5_t,14.301558680628577,64.02085705468086,11.0
1,189326,156288,Marcus Smith,England,P,v5_t,15.603297153158746,69.0890151248215,11.0
1,178772,169464,Gonzalo Garcia,Argentina,P,v5_t,9.421987427770423,63.76715589898563,11.0
1,108021,116592,Jefferson Poirot,France,P,v5_t,11.710437676715152,54.83726390742717,11.0
1,151066,185508,Xavier Numia,New Zealand,B,v5_t,8.090694643480118,19.22576898751244,11.0
1,166457,207432,Regis Montagne,France,B,v5_t,5.927160771049296,17.359489806561413,11.0
1,123723,164232,Danilo Fischetti,Italy,P,v5_t,11.800168394094356,54.5654077772406,10.0
1,170612,156564,Gerhard Steenekamp,South Africa,B,v5_t,9.77564726247488,22.073821692568306,10.0
1,136947,161034,Brandon Paenga-Amosa,Australia,B,v5_t,6.501362204300975,19.660923034852654,10.0
1,250678,204228,Kippei Ishida,Japan,P,v5_t,13.321070310258017,71.37882502655738,10.0
1,239229,238278,Hugo Auradou,France,P,v5_t,14.571806806443316,63.4978533257881,10.0
1,144545,219996,Ben Carter,Wales,P,v5_t,16.31478926194967,63.36771483425377,10.0
1,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,v5_t,5.821133411425686,19.53007768558713,10.0
1,236608,263058,Alessandro Ortombina,Italy,P,v5_t,14.219221719376213,63.13399905873873,10.0
1,202267,149070,Manie Libbok,South Africa,P,v5_t,28.9059357818147,69.5644288507676,9.0
1,177800,219930,Mickael Guillard,France,B,v5_t,6.205331785464665,14.407525541509155,9.0
1,208272,167196,Niccolo Cannone,Italy,P,v5_t,13.967736469075893,64.31625384349205,9.0
1,185466,140238,Ox Nche,South Africa,P,v5_t,16.602153923640834,55.100098595268776,9.0
1,223413,220194,Joe McCarthy,Ireland,P,v5_t,16.904528480790606,63.89031382965477,9.0
1,200003,118578,Pablo Matera,Argentina,P,v5_t,15.207947135286725,66.6893942528248,9.0
1,214124,154938,James Botham,Wales,B,v5_t,8.332255171800917,17.717832909220828,9.0
1,215963,124686,Guido Petti,Argentina,P,v5_t,13.032286434565277,64.55305788668876,9.0
1,113444,112374,Tadhg Furlong,Ireland,P,v5_t,14.016129475329233,54.868824576530294,9.0
1,110319,121974,Nicky Smith,Wales,B,v5_t,7.587902381532361,19.84698050886919,9.0
1,113765,124464,Peceli Yato,Fiji,B,v5_t,6.589993921317923,17.853652962041853,9.0
1,109648,232032,Seb Atkinson,England,P,v5_t,12.34149938075688,70.58140829310496,9.0
1,251438,371586,Keijiro Tamefusa,Japan,B,v5_t,6.936453966157803,16.22893999541,9.0
1,241806,337308,Faustino Sanchez Valarolo,Argentina,P,v5_t,12.126230345953442,71.08518404570603,9.0
1,164150,146754,Darcy Graham,Scotland,B,v5_t,4.459402994522226,20.138691687934347,8.0
1,237271,232158,Eddie James,Wales,P,v5_t,15.150533091961314,70.35289307292513,8.0
1,113737,213786,Jack van Poortvliet,England,P,v5_t,9.720286192161673,63.12324624258758,8.0
1,171323,117852,Jonny Gray,Scotland,P,v5_t,12.817276238179709,63.7620414522418,8.0
1,172284,220782,Muhamed Hasa,Italy,B,v5_t,6.895438535267743,18.532529850923478,8.0
1,190669,204516,Kurt-Lee Arendse,South Africa,P,v5_t,29.398694440523485,71.51706512840842,7.0
1,174318,134016,Monty Ioane,Italy,P,v5_t,11.552366033928807,71.06364841740661,7.0
1,150038,140004,Tyrel Lomax,New Zealand,B,v5_t,8.134016859251318,19.985759331054098,7.0
1,124812,169026,Filimoni Botitu,Fiji,B,v5_t,4.554905821686173,16.05049705227203,7.0
1,118619,203076,Sam Costelow,Wales,B,v5_t,4.719806001624026,15.835414175792724,7.0
1,244760,243636,Barnabe Massa,France,B,v5_t,6.647868496451811,15.083508284223932,7.0
1,151974,176550,Billy Proctor,New Zealand,B,v5_t,5.816676281220899,17.827227671163783,6.0
1,240455,263442,Dan Edwards,Wales,P,v5_t,19.26734573160453,67.78383044403243,6.0
1,219828,129372,Garry Ringrose,Ireland,P,v5_t,15.65039470053201,71.71546521632624,6.0
1,237233,231840,Ross Vintcent,Italy,B,v5_t,7.65258047626193,17.3187052361183,6.0
1,245177,353844,Tiennan Costley,Japan,B,v5_t,7.638242539455424,14.095624760760865,6.0
1,182833,131862,Taniela Tupou,Australia,B,v5_t,5.851692377348829,20.87681697225662,6.0
1,109783,156420,Marco van Staden,South Africa,B,v5_t,10.984805283772554,21.54254975409372,6.0
1,225770,149706,Asafo Aumua,New Zealand,B,v5_t,9.611665429578036,18.841237118574444,6.0
1,168641,135306,Dillon Lewis,Wales,P,v5_t,13.734285586072126,54.546362686582974,6.0
1,164759,203046,Ben Warren,Wales,B,v5_t,7.56019650370949,18.200156796601437,6.0
1,128591,238038,Tim Hoyt,Fiji,P,v5_t,12.293256431323835,54.10940838762324,6.0
1,237078,234822,Canan Moodie,South Africa,B,v5_t,8.585155026898747,20.78136860616445,5.0
1,249169,353082,Fehi Fineanganofo,New Zealand,B,v5_t,5.9695468957264515,15.840602898598153,5.0
1,208971,150600,Franco Molina,Argentina,B,v5_t,6.039645027385412,17.66701239707754,5.0
1,198661,165924,Dylan Riley,Japan,P,v5_t,13.047221763541108,71.67421432231242,5.0
1,207407,178656,Demba Bamba,France,P,v5_t,12.030071529482822,54.89802847336549,5.0
1,199383,148890,Ciaran Frawley,Ireland,B,v5_t,5.417526824907371,15.978192339569546,5.0
1,154414,185784,Kanji Shimokawa,Japan,P,v5_t,17.07142193505816,66.77161417617855,5.0
1,109697,219972,Nolann le Garrec,France,B,v5_t,4.276670184778105,13.106124962692046,5.0
1,105892,129576,Adam Beard,Wales,P,v5_t,15.79625770962675,64.14086695541026,5.0
1,136875,202980,Gianmarco Lucchesi,Italy,B,v5_t,7.549104403568592,18.637096428186037,5.0
1,175403,178038,Elliot Millar-Mills,Scotland,P,v5_t,11.151862961854562,53.8910589907963,5.0
1,134407,180450,Alessandro Fusco,Italy,B,v5_t,4.233709905208322,18.234368888508293,5.0
1,239482,348570,Asher Opoku-Fordjour,England,B,v5_t,5.901487030609891,16.23259938851012,5.0
1,261209,370146,Sojiro Otsuka,Japan,B,v5_t,6.795429493175726,19.0428239227086,5.0
1,154458,113040,Matias Moroni,Argentina,B,v5_t,4.478656800522147,19.418648658649303,4.0
1,241698,337638,Sam Prendergast,Ireland,P,v5_t,21.37703449378498,68.1270285104099,4.0
1,237231,231804,Mirco Spagnolo,Italy,B,v5_t,6.911620286104359,18.532529850923478,4.0
1,237261,231564,Alex Samuel,Scotland,B,v5_t,6.566522498844108,17.27343054105886,4.0
1,110891,213144,Stephen Varney,Italy,P,v5_t,9.344131127219903,62.75852900337618,3.0
1,153525,134172,Rory Sutherland,Scotland,B,v5_t,6.3879543106443215,20.889310400625384,3.0
1,236606,231834,Leonardo Marin,Italy,B,v5_t,4.39166689991954,16.856096879677388,3.0
1,240916,337350,Boris Wenger,Argentina,B,v5_t,5.785128380697615,16.372578674411216,3.0
1,235935,208518,Ignacio Ruiz,Argentina,B,v5_t,6.451068596772036,16.548627650410705,3.0
1,130283,137016,Beno Obano,England,B,v5_t,5.876804397999328,19.501065677104172,3.0
1,174208,220128,Riccardo Favretto,Italy,B,v5_t,7.119015759375279,16.977765232696346,3.0
1,170835,66978,James Slipper,Australia,B,v5_t,5.902830601991816,20.552734434515347,3.0
1,237224,231690,Pierre Bochaton,France,P,v5_t,17.05052659652761,66.57162809758006,3.0
1,147486,117954,Tadhg Beirne,Ireland,B,v5_t,7.622743648857396,18.34053940246955,2.0
1,156918,213192,Tommy Freeman,England,P,v5_t,12.543681110124128,71.25247270054057,2.0
1,191608,114744,Cobus Reinach,South Africa,B,v5_t,8.11996400311803,21.240106685673414,2.0
1,241689,262248,Nicolas Depoortere,France,B,v5_t,4.553645541763901,13.91948547242574,2.0
1,117646,187842,Ben Donaldson,Australia,B,v5_t,4.315171594800942,18.50344971545278,2.0
