engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,8.708123406166534,0.6031476857381913,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.70625,0.736,0.8863198458574181,,,,,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.83116168509258,0.5262227197525225,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6962025316455697,0.7333333333333333,0.830739299610895,,,,,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,6.857587329848558,0.5257612964721381,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.4732824427480916,0.7440000000000001,0.8477157360406091,,,,,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.6970386285547985,0.5451075466822206,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6070175438596491,0.68,0.8119469026548672,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,7.8088583043240405,0.7030996201467997,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6971279373368147,0.84,0.9662379421221865,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,8.789815553992387,0.5923559485680263,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.779291553133515,0.768,0.8614357262103506,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,7.1878367819912645,0.5368466989000864,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5314685314685315,0.77,0.8646288209606987,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,6.833367441907851,0.6578250293041377,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7885196374622356,0.69,0.8817005545286506,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,7.062130402146128,0.6645255963692657,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.759375,0.816,0.9402697495183044,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,7.9536797223865845,0.536668061500018,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.7974683544303798,0.7733333333333333,0.8365758754863813,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,7.2969455849984275,0.45488464128368145,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.44274809160305345,0.7759999999999999,0.8451776649746193,,,,,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.522288263898985,0.5475799700711863,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7649122807017544,0.68,0.7853982300884956,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,8.453821355404234,0.6994543760704675,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6971279373368147,0.84,0.9662379421221865,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,8.999777063372361,0.5800564041434606,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8065395095367848,0.768,0.8614357262103506,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.88713355616344,0.5715616735614428,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5314685314685315,0.77,0.8646288209606987,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,6.716151335041054,0.6947488298395429,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8489425981873112,0.69,0.8817005545286506,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,7.617616742406588,0.6579736743885064,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.73125,0.816,0.9402697495183044,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.177919646763817,0.5203510779418002,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.7088607594936709,0.7733333333333333,0.8365758754863813,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,7.147387621799948,0.4771495591439296,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.3969465648854962,0.7440000000000001,0.8426395939086294,,,,,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.4055434216082325,0.5669266830898432,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7649122807017544,0.72,0.8141592920353983,,,,,pacific_nations_cup,2024,south
v1,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.499824325627395,0.6181484509155182,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4787985865724382,0.096,0.45187601957585644,0.16,0.525949953660797,0.298,0.6246986338065899,autumn_internationals,2024,mixed
v1,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,7.211574071815,0.5081835264244716,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.9121951219512195,,,,,,,autumn_internationals,2024,mixed
v1,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.426139698414774,0.5201072078260062,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.13333333333333333,0.5290909090909091,0.12,0.3720728534258456,0.2,0.4935064935064935,0.30375,0.5861258083480305,autumn_internationals,2024,mixed
v1,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,6.331665960722094,0.5275929717204826,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.9032258064516129,,,,,,,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.467614664236191,0.618797937380071,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.46996466431095407,0.136,0.4698205546492659,0.18,0.531047265987025,0.304,0.6255022769890168,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,7.022981599114042,0.5706529160142115,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.775609756097561,,,,,,,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.384308291214705,0.5215048409206119,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.13333333333333333,0.4690909090909091,0.16,0.4206418039895924,0.2,0.4955044955044955,0.3125,0.588477366255144,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,6.208602868914852,0.5548139974659109,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8440860215053764,,,,,,,autumn_internationals,2024,mixed
v4,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.592852318951393,0.6207427595502185,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.284452296819788,0.096,0.4445350734094617,0.18,0.5236329935125116,0.344,0.6530940262523439,autumn_internationals,2024,mixed
v4,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,6.570319959285719,0.587509735427316,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.9121951219512195,,,,,,,autumn_internationals,2024,mixed
v4,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.514112354896623,0.5260584631710684,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.13333333333333333,0.4127272727272727,0.10666666666666666,0.3616652211621856,0.244,0.5309690309690309,0.36375,0.6087595532039977,autumn_internationals,2024,mixed
v4,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,5.887084869567148,0.5553089252067369,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.9032258064516129,,,,,,,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.499824325627395,0.6181484509155182,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4787985865724382,0.096,0.45187601957585644,0.16,0.525949953660797,0.298,0.6246986338065899,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,7.211574071815,0.5081835264244716,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.9121951219512195,,,,,,,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.426139698414774,0.5201072078260062,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.13333333333333333,0.5290909090909091,0.12,0.3720728534258456,0.2,0.4935064935064935,0.30375,0.5861258083480305,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,6.331665960722094,0.5275929717204826,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.9032258064516129,,,,,,,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.159914631208513,0.6548858976181823,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.588339222614841,0.17600000000000002,0.5880913539967374,0.26,0.6519925857275255,0.442,0.7176533619073131,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,5.785493921046303,0.5949465675213327,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8634146341463415,,,,,,,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.060984424996035,0.5679770525840624,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5763636363636364,0.14666666666666667,0.5663486556808326,0.28800000000000003,0.6383616383616384,0.415,0.6490299823633157,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,5.1402631500176605,0.5548139974659109,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8440860215053764,,,,,,,autumn_internationals,2024,mixed
