engine,fold,rubric,slate_id,actual,predicted
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,19.0,6.373007383527906
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,13.0,14.054223876104356
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,41.0,14.996160579731322
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,58.0,19.626259801971635
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,9.0,3.458518368111537
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,0.0,7.808165346921666
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,10.716485482684215
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,14.215944739647822
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,19.0,9.614460332258043
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,4.385036997649768
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,27.0,5.693171593454693
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,17.0,14.697485087457475
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,11.0,3.751356561815774
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,3.1404068817159088
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,-2.0,5.930442899336327
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,32.0,18.825132665802048
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,16.0,14.7904395706609
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,12.0,15.841679670310898
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,10.0,12.180730526441716
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,0.0,5.092305865216867
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,3.268743478634156
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,9.0,10.747889497890156
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,21.0,15.425687490726887
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,28.0,12.222229028112913
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,11.0,23.380205697748185
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,10.86095622616331
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,2.213601463003739
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,6.830451706073405
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,11.0,14.538234816173928
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,4.609186094371749
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,9.0,10.490860140254524
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,2.4029995530440087
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,13.0,12.112699257553949
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,15.0,8.634889448962058
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,12.0,7.81306276469654
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,15.0,19.93058658075347
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,3.808364415552574
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,29.0,8.881987082600235
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,13.0,5.689844846086458
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,17.619469991654636
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,7.649765084749707
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,5.154595436506683
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,15.0,5.714228576238222
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,10.0,16.729600787143728
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,17.164825739780166
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,16.0,5.21917952545112
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,19.50590261211762
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,10.0,5.038249269831981
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,33.0,19.58192959341653
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,25.0,14.247126712061302
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,7.940007479902267
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,17.370617107460028
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,5.644357228807615
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,3.829584901823355
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,29.0,26.892021404404208
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,26.0,12.684200684398922
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,46.0,25.474470315721298
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,5.769522105442427
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,18.0,15.685178830724126
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,15.0,22.857407755822614
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,14.0,15.153463116115045
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,4.168218583886299
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,5.445690200739597
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,8.27125273456433
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,4.741335125962871
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,50.0,28.091814349517946
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,63.0,20.647776211284782
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,11.403035126559367
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,14.0,2.8622359273072995
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,17.0,3.6441924772891183
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,40.0,26.637372859261614
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,10.94706889673174
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,13.319677213084141
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,5.471935819872788
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,9.0,12.142648296587033
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,19.244919549589678
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,9.955820136470084
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,4.372485698297881
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,23.0,15.60104353496668
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,2.235986471589632
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,43.0,32.26945336754542
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,4.6629882126297035
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,53.0,30.72810579808138
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,17.0,14.920172482786125
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,19.0,12.756757341830205
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,8.17089213901802
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,7.230330916764589
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,8.770849986033005
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,39.0,25.196337697734254
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,20.0,17.159017950180505
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,12.05525755772991
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,4.4616909446173105
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,31.0,3.1454659557029676
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,15.278170540932987
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,5.098296383097047
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,27.0,16.86123412969804
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,4.34328684806013
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,3.395764767722684
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,9.0,3.182247400126146
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,14.132886902658282
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,7.300235639257532
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,10.12592381888997
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,6.582271249003481
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,12.481978186283879
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,21.0,14.538889856577056
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,10.908935233955832
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,14.9701975830649
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,-2.0,11.908137922565613
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,3.4513545683356237
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,3.7592980837675998
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,3.3533702158619136
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,13.184068615525891
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,9.0,12.740087114322687
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,3.957847055732903
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,12.92175035705293
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,16.0,5.9753480968001345
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,16.332347722985467
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,6.524467429099187
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,14.0,13.51819701424416
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,3.9779179280374755
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,27.0,9.516266764951256
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,2.7182069498014907
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,36.0,9.807264804332654
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,6.026884612891591
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,15.0,14.797065988035088
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,4.64899071481016
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,16.0,12.107874902505628
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,7.114055792369757
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,11.045116079034083
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,20.0,6.806745473377655
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,22.0,14.1984981339082
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,11.237934548253264
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,-5.0,6.094340674323563
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,11.848105327191599
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,13.634197128570847
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,48.0,13.389107709431219
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,25.0,17.449487006878226
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,3.768848961963811
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,20.0,11.215048423123065
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,3.0971615198289464
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,3.84298168866609
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,-1.0,3.5009111503511434
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,15.0,17.699982560661756
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,20.0,11.988107663880028
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,2.923444512835797
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,4.086810453760906
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,9.534646572473473
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,9.0,12.693452499531523
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,10.060412103902943
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,12.35558904453746
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,22.0,15.8388567295887
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,14.274522345301126
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,-1.0,4.418116357210107
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,3.337062788033556
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,7.777673521655127
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,4.786794915076557
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,22.0,10.125582900776594
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,6.340632889556255
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,17.0,2.8566649255349796
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,4.223430759917555
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,8.802820037593046
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,15.0,18.79187683089341
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,10.291974856997
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,6.409254902003005
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,17.266325115621015
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,1.7815196090853225
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,4.375782504169135
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,25.0,8.312805168909458
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,6.362411899051241
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,18.0,16.490297543189744
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,6.107448701047711
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,10.282358928273656
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,21.0,19.48950163476813
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,17.931162384002832
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,9.570397341498177
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,30.0,16.953678577198115
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,5.161094002775047
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,8.944293970007498
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,31.0,13.131887126816313
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,4.36315791784285
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,6.152205526571777
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,18.0,17.181675128166383
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,19.93988185912685
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,22.0,18.1802590099035
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,4.432912421584014
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,8.15645153199729
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,2.4430818155686493
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,4.452057610794194
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,16.0,21.776823290991693
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,9.0,10.085179253025943
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,10.468833923070001
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,16.0,19.208139367377903
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,18.0,7.207518286769705
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,17.0,18.55522919363085
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,4.137216542098574
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,11.040231194594957
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,9.951322151698578
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,9.76573862657149
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,16.0,19.719244919611945
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,3.8055144858369876
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,3.7081345072370167
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,18.618304324323383
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,12.68701432816611
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,16.0,12.208833209541437
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,18.921141267200813
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,6.228745209759655
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,6.313802463975972
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,17.864166326908272
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,18.0,5.842580943552471
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,2.334746067216825
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,3.8462322567142326
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,9.0,7.622989555151101
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,6.001408469007469
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,3.629020256541577
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,5.807938995795225
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,4.695428045226867
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,14.975454998961906
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,16.0,14.719448969776444
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,7.5738383145177375
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,9.17726805684505
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,34.0,19.182052968838377
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,4.258053252643694
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,3.4042415028546142
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,24.0,12.891970337458368
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,13.404861087515405
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,11.443885379528862
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,4.849457133442091
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,14.920577841668774
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,67.0,26.63346829061875
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,33.0,12.43321514964938
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,6.0,15.891509854896443
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,9.0,13.635845701301987
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,17.749363280442758
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,5.7968057659740575
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,4.609840667164865
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,12.474414686885666
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,10.0,9.420453048004411
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,7.0,5.1738816942393395
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,12.0,7.913030004626725
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,11.430414136147505
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,2.0,1.3747474906963908
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,17.0,10.06942429986226
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,19.0,7.429890728667094
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,4.0,8.834689629643064
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,3.0,3.6156533601358634
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,5.044338149451211
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,13.0,10.459279231498227
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,5.0,2.64050242705054
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,9.667064739722415
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,11.0,5.570748735688257
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,28.0,13.127812554676906
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,1.8210847417150666
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,29.0,13.707706347550213
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,0.0,3.02313293915198
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,32.0,14.41182380600017
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,8.0,4.37877584871215
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,14.0,9.230939338175867
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,20.0,13.425729827131812
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r5,1.0,3.523324510784094
