engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,6.716151335041054,0.6947488298395429,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8489425981873112,0.69,0.8817005545286506,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,7.617616742406588,0.6579736743885064,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.73125,0.816,0.9402697495183044,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.177919646763817,0.5203510779418002,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.7088607594936709,0.7733333333333333,0.8365758754863813,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,7.147387621799948,0.4771495591439296,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.3969465648854962,0.7440000000000001,0.8426395939086294,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.4055434216082325,0.5669266830898432,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7649122807017544,0.72,0.8141592920353983,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,7.785282943263175,0.7175570288563209,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6971279373368147,0.84,0.9662379421221865,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,8.792469764324395,0.5688075745692348,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.779291553133515,0.768,0.8614357262103506,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.9161903639682345,0.5660641063997689,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5314685314685315,0.81,0.8864628820960698,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,6.630936970552462,0.6934500026850311,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8489425981873112,0.69,0.8817005545286506,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,7.216142066427084,0.6824506659392672,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.734375,0.816,0.9402697495183044,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.081628123495737,0.5381514236416742,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.7974683544303798,0.7733333333333333,0.8365758754863813,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,7.042689695466057,0.46941868488689903,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.44274809160305345,0.7759999999999999,0.8629441624365483,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.314481826906662,0.5786706941874304,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7649122807017544,0.72,0.8141592920353983,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,7.810810617870513,0.7158270825150107,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6971279373368147,0.84,0.9662379421221865,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,8.838744935532358,0.5589803003807627,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.782016348773842,0.768,0.8614357262103506,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.916808695052013,0.5660641063997689,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5314685314685315,0.81,0.8864628820960698,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,6.630457801906505,0.6951199233122605,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8489425981873112,0.69,0.8817005545286506,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,7.219067532312485,0.6809672119058877,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.734375,0.816,0.9402697495183044,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.077773348205232,0.5381514236416742,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.7974683544303798,0.7733333333333333,0.8365758754863813,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,7.046121772532928,0.46508939530296184,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.44274809160305345,0.7759999999999999,0.8629441624365483,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.3114639138240145,0.5770018083998786,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7649122807017544,0.72,0.8141592920353983,,,,,pacific_nations_cup,south
p3_event_50_frozen,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.294455522909621,0.6438725838553765,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5070671378091873,0.17600000000000002,0.5693311582381729,0.28,0.6209453197405005,0.38799999999999996,0.674792392177873,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,6.212601373141312,0.5552834630199105,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8634146341463415,,,,,,,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.211652884206729,0.5519705256150301,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5054545454545455,0.14666666666666667,0.5273200346921075,0.244,0.5824175824175825,0.405,0.6440329218106996,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,5.4004312811484505,0.5310574659062645,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8440860215053764,,,,,,,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.139543982905752,0.6598086441897463,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.588339222614841,0.21600000000000003,0.6035889070146819,0.28,0.644114921223355,0.428,0.7093490490222342,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,5.977906631748328,0.6321307279914159,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8634146341463415,,,,,,,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.049592787199791,0.5708598607775324,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5618181818181818,0.14666666666666667,0.5836947094535994,0.284,0.6083916083916084,0.455,0.6948853615520282,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,5.2722775398450406,0.5498647200576513,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8440860215053764,,,,,,,autumn_internationals,mixed
C5_deployed,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.137698568834972,0.6600656643064385,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.588339222614841,0.21600000000000003,0.6035889070146819,0.28,0.644114921223355,0.418,0.7047950709884812,autumn_internationals,mixed
C5_deployed,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,5.97622870204076,0.6360970384415582,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8634146341463415,,,,,,,autumn_internationals,mixed
C5_deployed,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.047273158556987,0.5711748655553293,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5618181818181818,0.14666666666666667,0.5836947094535994,0.284,0.6083916083916084,0.455,0.6925338036449148,autumn_internationals,mixed
C5_deployed,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,5.270032316500456,0.5498647200576513,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8440860215053764,,,,,,,autumn_internationals,mixed
p3_event_50_frozen,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.8163668806789985,0.7099580620988051,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6925064599483204,0.68,0.8850574712643678,0.64,0.8607491856677525,0.9,0.958997722095672,six_nations,north
p3_event_50_frozen,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,6.367908665098835,0.6441316070784154,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6504297994269341,0.568,0.8065967016491754,0.65,0.8343137254901961,0.85,0.9452257586972613,six_nations,north
p3_event_50_frozen,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.320460554256425,0.683254343711915,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.5985915492957746,0.4,0.7307692307692307,0.7,0.8473469387755102,0.9016666666666667,0.9606205250596659,six_nations,north
p3_event_50_frozen,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.319895868550544,0.6065842167532164,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8021390374331551,0.5866666666666667,0.7922885572139303,0.6466666666666667,0.828393135725429,0.828,0.8953744493392071,six_nations,north
p3_event_50_frozen,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.332195472975877,0.5993299749740617,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5392670157068062,0.37333333333333335,0.6002766251728907,0.66,0.823731728288908,0.8555555555555556,0.9340385812072184,six_nations,north
p3_event_50_frozen,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.78194585303067,0.6372201232705206,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6826666666666666,0.6342857142857143,0.8682719546742209,0.5709090909090909,0.8327205882352942,0.83,0.9316688567674113,six_nations,north
