season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,3,8476171,203400,Will Hurd,Prop,True,12.052878822778531,1.8750110965241236,1.4521277391419982,4.786541925391797,0.0,True,True,0.003494151791033945,1.8251468192121816,1.1375861036545698,0.0011850893746959983,0.0,0.0,0.0,0.06817465927921644,0.0038565151692403175,0.0022220370611351283,0.14007971959724036,0.004476234331539988,0.0,Scotland,England,False,18,0.0003397028005361,0.6450038835299606,0.0,0.0,0.5007153526686834,0.2857142857142857,4.679102372880724,5.2380807870437796,0.0,0.5257164608390016,0.32193528817311934,0.4742835391609984,22.766222816245772,11.968578085628854,0.3336021463049355,0.0,4.757389360932275,4.786541925391797,-1.28061639486023,-3.35333895216306,-3.35333895216306,-1.7530767538555971,-1.5732091288564036,-2.5738664346957356,0.0
2025,3,8476171,135774,Sam Skinner,Second-row,True,18.912334567350758,3.195540222637448,2.75545376018971,5.825599360514242,0.0,True,True,0.01703471318991428,2.7630961809762202,1.515066976671591,0.0016450492195981448,0.0,0.0,0.0,0.15306736899152049,0.011063425549917912,0.0026671641821460223,0.11176952001492209,0.011896948608912857,0.0,Scotland,England,False,19,0.0003397028005361,0.6450038835299606,0.0,0.0,0.3416212617551039,0.2857142857142857,5.950993982827158,6.17046850647158,0.0,0.3681170359870418,0.5596573232658105,0.6318829640129582,40.21585804828196,14.804142464409175,0.6178957704491247,0.0,4.692661756465272,5.825599360514242,-0.8739214182398448,-2.9274251716697353,-2.9274251716697353,-1.5281930491419453,-1.3983593670427035,-2.0103052749812904,0.0
2025,3,8476171,220296,Gregor Brown,Second-row,True,19.14568933093463,3.386417637450281,2.7705925306326105,5.821457773419846,5.0,True,True,0.006340138055987757,3.2524527099917657,1.6903069198731122,0.0016011226981190983,0.0,0.0,0.0,0.09380602001194815,0.026804106599757613,0.0027054216151961657,0.1620702844406463,0.012043742206504717,0.0,Scotland,England,False,20,0.0003397028005361,0.6450038835299606,0.0,0.0,0.3490200292734209,0.2857142857142857,6.157010168082891,5.177174955647697,0.0,0.6739229236674408,0.4404385412841109,0.3260770763325592,23.29208520609071,15.697070160399797,0.5884127709802229,0.0,4.887309647318881,5.821457773419846,-0.7314342447627681,-2.713006801645587,-2.713006801645587,-1.4945761472678307,-1.3425182876387303,-1.868443355640789,0.0
2025,3,8476171,161856,Matt Fagerson,Back-row,True,25.601521566476716,4.565772072157969,3.989061201773728,8.635835817876762,13.0,True,True,0.004319072011719244,4.066033316804945,2.617259765382101,0.011928703012609645,0.0,0.0,0.0,0.2974074655845149,0.03609122590305909,0.004276872556093542,0.24032277848001476,0.012164220829760562,0.0,Scotland,England,False,21,0.0003397028005361,0.6450038835299606,0.0003397028005361,0.0002191096255917,0.2359981104754656,0.2857142857142857,8.554833273931697,9.223985177677521,0.0,1.0,0.3224041453298369,0.0,24.40414082991922,24.40414082991922,0.5754648215490759,0.0,8.28229567926471,8.635835817876762,-0.12718521266623783,-2.5194966861061387,-2.5194966861061387,-1.0387872025205003,-0.47551980750453726,-0.8393085311956808,0.0
2025,3,8476171,214146,Jamie Dobie,Back-three,False,22.566635690955398,3.993268932118669,1.3845503062881013,5.493154069850656,3.0,True,True,0.051016994548021,1.2400170515092483,8.620201460470598,0.04878578984842871,0.0,0.0,0.0,0.8533763950562122,0.1975871534344265,0.0040959915393052465,0.03885174533915845,0.00712330672062986,0.0,Scotland,England,False,22,0.0027176224042888,0.6450038835299606,0.0027176224042888,0.0017528770047343,0.5198876757222671,0.2857142857142857,5.3778192384067705,6.880538001031008,0.0,0.7350207126854393,0.46046221161952827,0.26497928731456066,22.998991895546645,16.90473541411134,0.6697760129903516,0.0,4.253678982616525,5.493154069850656,0.23765006945704323,-2.9992218327875517,-2.9992218327875517,-1.5898479864945094,-1.5126936952040961,-0.9489229511084855,0.0
2025,3,8476171,163866,Stafford McDowall,Centre,False,26.861772873749466,5.01993479011915,1.8188762224587787,6.8443802791856205,16.0,True,True,0.026553832841611738,3.465539006650909,7.433516710083814,0.011204660946844663,0.0,0.0,0.0,0.5431408290005492,0.12451130535792122,0.01813457246916919,0.11610064118591067,0.01316753572242621,0.0,Scotland,England,False,23,0.0016985140026805,0.6450038835299606,0.0016985140026805,0.0010955481279589,0.3720348480740156,0.2857142857142857,6.838811012577929,8.10541831859638,0.0,0.6434733988121825,0.39418315252637015,0.35652660118781754,30.527325164375995,19.643521680165687,0.8743314013633459,0.0,5.1863463615047065,6.8443802791856205,-0.283320875905063,-2.3131876384013643,-2.3131876384013643,-1.2762955825778517,-1.1201966497838067,-1.2658996890377245,0.0
2025,3,8476180,178704,Jean-Baptiste Gros,Prop,True,62.322018069186065,9.48743238381319,3.800781949126819,12.51868430293514,4.0,True,True,0.014983736790544188,8.510044224215182,4.380794241461561,0.008258650253102419,0.0,0.0,0.0,0.6636598114510405,0.045924392288977774,0.006277991756331213,0.6152341684283418,0.02314533822118325,0.0,France,Italy,True,1,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,12.647962770699834,12.49305551056523,0.0,0.5956522686302137,0.06665215936493575,0.4043477313697863,31.903843697653752,19.0035968765312,0.6473846327800914,0.0,3.847244267870296,12.616981318672913,-1.1317050022134847,-1.5316202974433417,-1.5316202974433417,-0.28850111226421477,-0.49854330953515746,-1.2427960024684441,0.0
2025,3,8476180,147480,Peato Mauvaka,Hooker,True,61.48101220067586,10.16494274549748,3.968786127577961,16.74449962367418,22.0,True,True,0.0469120076508914,7.884526297500528,9.074220705822889,0.02619655736328639,0.0,0.0,0.0,0.6506321008039706,0.2652840525472738,0.01765197196361418,0.26719214473378955,0.036189983601266795,0.0,France,Italy,True,2,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,14.006983098460353,18.18290755459942,1.0,0.9113827481603549,0.32843580390009025,0.08861725183964508,38.29779684800738,34.90395133982394,0.2276368298481632,0.0,8.426183804499454,14.842167989688166,-0.345868562349729,-1.1146610338537095,-1.1146610338537095,0.2871841224591587,0.4969287610603599,-0.12102381164900933,0.0
2025,3,8476180,133446,Uini Atonio,Prop,True,62.6658311705597,6.706812021387232,3.791117388591146,10.48453468374383,3.0,True,True,0.031324618888941974,5.283501682664539,5.417627029171684,0.007965384273453906,0.0,0.0,0.0,0.46583203534150114,0.025246173729666938,0.10151987090011949,0.45181113153204117,0.023273024563229053,0.0,France,Italy,True,3,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,10.415734832330529,10.962269946707016,0.0,1.0,0.34189737677105336,0.0,38.42188705566507,38.42188705566507,0.1465327059809983,0.0,6.453149377628434,10.525041855205828,-1.151790189613565,-1.87281635160634,-1.87281635160634,-0.6538069249380035,-0.4231235990712032,-1.5787006506659411,0.0
2025,3,8476180,213072,Thibaud Flament,Second-row,True,68.5379733475908,12.538881354999754,5.630957429656217,19.66162574191729,9.0,True,True,0.07790442421064606,7.965398680256674,11.570572917491472,0.04336819288504048,0.0,0.0,0.0,1.098121982554402,0.1983407325276665,0.04175836686191217,0.35470204453776943,0.04311433597854055,0.0,France,Italy,True,4,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,18.169838784655973,20.36608512804656,0.0,0.8787019143254585,0.1255501933109586,0.12129808567454148,33.71487554807645,29.62532568533937,0.6485949175795287,0.0,8.043720398490004,18.60908805333409,0.7077007331317567,-0.023016823837139898,-0.023016823837139898,0.9566552608923955,1.050128444181637,1.5012362533999317,0.0
2025,3,8476180,219930,Mickael Guillard,Second-row,True,60.84875240128464,11.126153596764015,5.167174555220887,18.622238613743654,31.0,True,True,0.02046049804813969,8.908427902806114,8.179052791014275,0.008677739042529418,0.0,0.0,0.0,1.0223964314070404,0.06389417831849728,0.017580588375337207,0.19299003039909154,0.03827737277259643,0.0,France,Italy,True,5,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,16.293328151984902,19.627024065414297,1.0,0.976926791341593,0.2502122618740949,0.023073208658407007,33.251071507195135,32.48386259619401,0.11451488163462584,0.0,9.054063973052187,16.960067334670782,0.044025005839322756,-0.5868840030272953,-0.5868840030272953,0.6704208164855601,0.9192453117264467,0.588608372707764,0.0
2025,3,8476180,123366,Francois Cros,Back-row,True,67.8273084641863,14.246892116800279,6.444639117600384,19.70897595644737,15.0,True,True,0.03316515474448169,8.816160522644699,10.97510627044391,0.04439981481109968,0.0,0.0,0.0,1.7699339964745167,0.09829038028822529,0.09350679224028055,0.28719150517045106,0.032227239162496216,0.0,France,Italy,True,6,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,20.691531234400664,19.721744074951694,0.0,0.880159577072755,0.14906245577414748,0.11984042292724495,36.094718058305375,31.769111780758394,0.5490031742170579,0.0,9.600701076177147,20.49757380251087,-0.21815217281872376,0.23585460439008102,0.23585460439008102,1.1237433444046854,1.5439488338331875,0.8604874632445306,0.0
2025,3,8476180,198624,Paul Boudehent,Back-row,True,69.02907290045091,12.090305029582451,6.471644870626191,19.458876645321478,23.0,True,True,0.05502634978076181,8.30637574300375,10.676983227444943,0.017765930625163538,0.0,0.0,0.0,1.1163422308812627,0.07900557586005545,0.03271420114238836,0.5028050944588166,0.03279824147382826,0.0,France,Italy,True,7,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,18.561949900208642,20.610418931250436,0.0,0.9025874736031593,0.168489020243242,0.09741252639684073,29.62536906531503,26.739487019223883,0.6388268798812591,0.0,7.3489618113901125,18.971643706417,-0.0564833525666719,0.45131463137841954,0.45131463137841954,1.0382106328225709,1.0560412111718507,0.7917870837281502,0.0
2025,3,8476180,176748,Gregory Alldritt,Back-row,True,70.80673987499672,20.30896672706019,10.479009571906758,31.13223722382746,47.0,True,True,0.10741398917363008,11.208074824048547,23.12165800406598,0.1683590403129047,0.0,0.0,0.0,2.1074652760599557,0.5614682552016722,0.016260935033349595,0.43471145263554434,0.033642876179777244,0.0,France,Italy,True,8,0.0008225102711533,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,30.78797629896695,31.653814709681814,0.0,0.8295661541164465,0.38586541384494866,0.17043384588355348,41.577283867170564,34.49110747629646,0.6696222607948317,0.0,15.081673672969698,30.961143981109924,0.8350188618295842,1.3048440649448514,1.3048440649448514,2.9572055630374012,3.7749408455655975,3.4933404865600393,0.0
2025,3,8476180,135318,Antoine Dupont,Scrum-half,False,69.58564324565812,18.05023999299248,0.405798298466231,21.401825962380386,90.0,True,True,0.29009681162548584,5.763035516753487,26.61064391949443,0.29528146348388756,0.0,0.0,0.0,2.1734098051115325,1.0153285660458815,0.06633511618646686,0.372250826203011,0.026358198199112923,0.0,France,Italy,True,9,0.0016450205423066,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,18.45603829145871,23.403146064322886,1.0,0.9614401304739437,0.15112386923048207,0.03855986952605628,30.007060724361438,28.849992377969613,0.5352257367801975,0.0,8.062027484083488,19.445459846031547,1.4591049619828755,2.044301930321993,2.044301930321993,1.4912982170725926,1.426754140471846,2.3789072759172982,-0.029791003555070493
2025,3,8476180,129822,Thomas Ramos,Back-three,False,72.0785286121548,29.52176351699829,2.8458657034381507,34.90215960727619,36.0,True,True,0.4570421496797739,3.331729351572733,37.72705769336767,0.07370679882306137,4.17414782027328,1.111853340146513,0.0,2.6815887445770494,0.6579899090138792,0.08154862697799597,0.33221032572590287,0.022752060799291287,0.0,France,Italy,True,10,0.8628220191023639,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,32.36762922043644,34.49001509215685,0.0,0.626187662809243,0.41720044159807756,0.373812337190757,36.63144675120489,22.938160026458227,0.9172634651997467,11.683855660986099,10.435709476473358,32.792106394780525,2.020306637503442,0.8871883657846461,0.8871883657846461,3.334750996611578,3.271370396476659,4.95504809766614,1.7999999999999998
2025,3,8476180,231684,Louis Bielle-Biarrey,Back-three,False,71.6919620204119,18.69790565824665,1.646615365281162,23.927636299616072,37.0,True,True,0.3430476824270388,3.0328408770349964,49.62291661891276,0.10093297761885321,0.0,0.0,0.0,2.6766151469010495,1.1762787968109512,0.07886730452780762,0.1561181710144642,0.02263003851654416,0.0,France,Italy,True,11,0.0049350616269199,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,20.34452102352781,22.35791830633192,0.0,0.4119385258761376,0.5930864945140182,0.5880614741238623,49.95153708403407,20.57696255164422,0.9174909937226201,0.0,5.954842848472875,20.747200480088637,1.8229339330177068,0.775019526882213,0.775019526882213,1.5910677761409864,1.1153602268498208,2.9392596322247773,1.7999999999999998
2025,3,8476180,196152,Yoram Moefana,Centre,False,72.28647515118729,15.475645774754334,1.9616551614324593,18.88519401076663,39.0,True,True,0.08696131890176674,8.135714670070577,19.062263057348805,0.07391806243534008,0.0,0.0,0.0,2.187602089682089,0.44496253214271686,0.044272676140965514,0.13467422521601313,0.035434546642738866,0.0,France,Italy,True,12,0.0024675308134599,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,17.437300936186794,18.863688892254537,0.0,0.8158428193443694,0.2679752583674056,0.18415718065563058,35.47432466590894,28.941473049772654,0.7341047373901236,0.0,7.095622351905646,17.722578527400344,0.26298899132149556,1.2532573662825524,1.2532573662825524,1.0361651025349532,0.969639055594317,0.9226884396757404,0.8656681487010636
2025,3,8476180,162150,Pierre-Louis Barassi,Centre,False,71.00310549826172,17.39226472147269,2.022148325851893,19.583307693200748,23.0,True,True,0.042382285052419554,7.680746286822248,25.289280902669745,0.09785914722369521,0.0,0.0,0.0,3.1724495656081486,0.3242569135702995,0.04608077640626526,0.15353062579827148,0.03480544387169692,0.0,France,Italy,True,13,0.0024675308134599,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,19.414413047324583,18.922805070787746,0.0,0.7718146438294824,0.031670360597716884,0.2281853561705176,23.49465934057252,18.133522130839,0.8113427737542336,0.0,4.933147210512354,19.316091452017215,0.81588517558925,1.1120530850478991,1.1120530850478991,1.1766870466204375,0.8339069859351789,1.71615678265794,0.8656681487010636
2025,3,8476180,339450,Theo Attissogbe,Back-three,False,70.78287306510023,20.381174127897907,1.7307811389596657,25.286107185173936,42.0,True,True,0.2547930611879776,6.246253895879959,50.89055558052347,0.036937384618565446,0.0,0.0,0.0,2.835209443093211,0.4580957222942672,0.03388295191592864,0.20506961559551648,0.022343078619034163,0.0,France,Italy,True,14,0.0049350616269199,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,22.111955266857574,24.694381900615987,0.0,0.9978084512627791,0.23308496876144422,0.0021915487372209386,25.541428749159515,25.485453463237477,0.5166411932357482,0.0,8.147395615937562,22.62844059360926,2.1921469409774663,0.6577832576538657,0.6577832576538657,1.8111079839114623,1.651467164644948,3.5924828845813153,1.7999999999999998
2025,3,8476180,224724,Leo Barre,Back-three,False,68.70897463228471,25.583051056972412,2.1739888784501646,27.72887732309681,56.0,True,True,1.4735028959202872,2.2497948642988836,39.65598258159774,0.0599082279923015,0.13845611957495277,0.0013677403973574199,0.0,1.9624881198771498,0.7490037276445174,0.022204527824975496,0.3479852781976845,0.021688438962211083,0.0,France,Italy,True,15,0.0426456024639794,0.8628220191023639,0.0,0.0,0.0,0.8820286659316426,27.757039935422576,26.76543893415923,0.0,0.0022155003726832545,0.8206377721871693,0.9977844996273167,71.33977568628421,0.15805329962010245,0.7087280219505185,0.2810154603419778,0.0633941433526004,27.55871973516991,3.2827136010067233,0.44232337258540094,0.44232337258540094,2.305718917599181,1.0579281149290045,5.427372278255936,1.7999999999999998
2025,3,8476180,135138,Julien Marchand,Hooker,True,16.421324408195225,2.6835182675355167,1.8288678124903373,7.40613764930508,13.0,True,True,0.01794520515864816,2.092649233364772,2.2477929137861903,0.005005793059817804,0.0,0.0,0.0,0.1713913203635551,0.01793682753410788,0.0020273179928085115,0.03879412553142903,0.009666195135237777,0.0,France,Italy,False,16,0.0003701296220189,0.8628220191023639,0.0,0.0,0.3806985487367206,0.8820286659316426,6.3099088640206835,7.8661935546603035,0.0,1.0,0.696703831100332,0.0,31.396931817059354,31.396931817059354,0.10185452230237005,0.0,12.659410780275323,7.40613764930508,-0.7788234522377743,-2.390270007559311,-2.390270007559311,-1.2037971340934166,0.025601056911797482,-1.6765939270660066,0.0
2025,3,8476180,121938,Cyril Baille,Prop,True,15.039955964625939,2.0565020573958686,1.5636362497204326,5.374510702955878,7.0,True,True,0.0023320617865521007,1.8617629333324117,1.5673446993995936,0.0009588005550825809,0.0,0.0,0.0,0.16708438648202978,0.014527545705611978,0.0023187413512406664,0.19096665603385038,0.005585584010558278,0.0,France,Italy,False,17,0.0003701296220189,0.8628220191023639,0.0,0.0,0.4278571143519755,0.8820286659316426,4.913501950040867,5.375248133182046,0.0,1.0,0.29381808528804265,0.0,23.560174349892115,23.560174349892115,0.11102199571514175,0.0,7.841693619644297,5.374510702955878,-1.5971951368080781,-3.257034769507345,-3.257034769507345,-1.6489317149822245,-1.0394970709031934,-2.801679710176286,0.0
2025,3,8476180,127122,Dorian Aldegheri,Prop,True,18.81606892491879,1.9797546112479345,1.7379842366225482,5.356385090566648,5.0,True,True,0.0032942844891601566,1.824479879851379,1.3732851275000213,0.00171995391357575,0.0,0.0,0.0,0.10633656995488092,0.007410414306991481,0.0019504865542697794,0.10332591198386656,0.006987968181275376,0.0,France,Italy,False,18,0.0003701296220189,0.8628220191023639,0.0,0.0,0.2899711825603915,0.8820286659316426,4.9915823826442125,5.573734446726318,0.0,1.0,0.45761809786851876,0.0,25.853865619416805,25.853865619416805,0.2597070712653836,0.0,7.018568911660744,5.356385090566648,-1.6819351549232116,-3.5070969064547004,-3.5070969064547004,-1.6916025226450087,-1.194121245746495,-2.8891561464485216,0.0
2025,3,8476180,58998,Romain Taofifenua,Second-row,True,17.898016843214762,2.8918107526145196,2.6341743173262455,6.073156093645436,12.0,True,True,0.019036297104533736,2.0785800249847153,1.9105146420573236,0.005480115335546635,0.0,0.0,0.0,0.2983232935862334,0.016865378436167627,0.00432798799668307,0.08995705284866157,0.011258884291988826,0.0,France,Italy,False,19,0.0003701296220189,0.8628220191023639,0.0,0.0,0.3393513514010641,0.8820286659316426,5.525985069940765,5.9356253442114175,0.0,0.594201157526738,0.8000978567676146,0.40579884247326203,49.34349662784619,29.3199628126829,0.392624119313317,0.0,9.186705192875973,6.073156093645436,-1.1105106403118121,-2.63037024474409,-2.63037024474409,-1.4433804471201999,-0.6755467847973362,-2.2095209327892675,0.0
